Running 1m test @ http://nginx-thrift.social-network.svc.cluster.local:8080/wrk2-api/user-timeline/read
  4 threads and 600 connections
  Thread calibration: mean lat.: 8.702ms, rate sampling interval: 39ms
  Thread calibration: mean lat.: 9.052ms, rate sampling interval: 41ms
  Thread calibration: mean lat.: 9.075ms, rate sampling interval: 42ms
  Thread calibration: mean lat.: 8.766ms, rate sampling interval: 40ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency    17.25ms   43.37ms 226.18ms   92.81%
    Req/Sec   506.85    153.33     0.95k    73.24%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.97ms
 75.000%    9.49ms
 90.000%   40.29ms
 99.000%  226.18ms
 99.900%  431.61ms
 99.990%  570.37ms
 99.999%  646.14ms
100.000%  649.22ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.888     0.000000            1         1.00
       1.517     0.100000         9987         1.11
       1.977     0.200000        19967         1.25
       2.483     0.300000        29946         1.43
       3.105     0.400000        39921         1.67
       3.969     0.500000        49901         2.00
       4.543     0.550000        54895         2.22
       5.267     0.600000        59875         2.50
       6.231     0.650000        64861         2.86
       7.547     0.700000        69850         3.33
       9.487     0.750000        74839         4.00
      10.999     0.775000        77334         4.44
      13.047     0.800000        79826         5.00
      16.135     0.825000        82319         5.71
      21.071     0.850000        84811         6.67
      28.975     0.875000        87304         8.00
      34.175     0.887500        88552         8.89
      40.287     0.900000        89800        10.00
      47.999     0.912500        91047        11.43
      57.823     0.925000        92291        13.33
      70.655     0.937500        93545        16.00
      78.463     0.943750        94165        17.78
      87.679     0.950000        94786        20.00
      99.135     0.956250        95409        22.86
     111.615     0.962500        96035        26.67
     127.807     0.968750        96658        32.00
     137.471     0.971875        96968        35.56
     147.839     0.975000        97286        40.00
     159.359     0.978125        97595        45.71
     172.287     0.981250        97903        53.33
     189.311     0.984375        98215        64.00
     197.503     0.985938        98372        71.11
     206.719     0.987500        98528        80.00
     218.239     0.989062        98682        91.43
     231.551     0.990625        98838       106.67
     253.695     0.992188        98996       128.00
     263.423     0.992969        99073       142.22
     273.919     0.993750        99150       160.00
     288.511     0.994531        99230       182.86
     303.359     0.995313        99307       213.33
     321.535     0.996094        99384       256.00
     332.031     0.996484        99425       284.44
     341.759     0.996875        99462       320.00
     354.815     0.997266        99502       365.71
     364.287     0.997656        99540       426.67
     378.879     0.998047        99579       512.00
     386.815     0.998242        99599       568.89
     394.495     0.998437        99618       640.00
     408.831     0.998633        99637       731.43
     423.167     0.998828        99657       853.33
     434.687     0.999023        99676      1024.00
     445.951     0.999121        99686      1137.78
     454.143     0.999219        99696      1280.00
     462.847     0.999316        99705      1462.86
     473.343     0.999414        99715      1706.67
     486.655     0.999512        99725      2048.00
     493.823     0.999561        99730      2275.56
     502.271     0.999609        99737      2560.00
     503.295     0.999658        99739      2925.71
     522.495     0.999707        99745      3413.33
     534.015     0.999756        99749      4096.00
     537.087     0.999780        99752      4551.11
     540.671     0.999805        99754      5120.00
     547.327     0.999829        99756      5851.43
     555.007     0.999854        99759      6826.67
     564.223     0.999878        99761      8192.00
     570.367     0.999890        99763      9102.22
     580.095     0.999902        99764     10240.00
     581.119     0.999915        99765     11702.86
     591.871     0.999927        99766     13653.33
     594.943     0.999939        99767     16384.00
     608.767     0.999945        99768     18204.44
     609.279     0.999951        99769     20480.00
     609.279     0.999957        99769     23405.71
     616.959     0.999963        99770     27306.67
     616.959     0.999969        99770     32768.00
     640.511     0.999973        99771     36408.89
     640.511     0.999976        99771     40960.00
     640.511     0.999979        99771     46811.43
     646.143     0.999982        99772     54613.33
     646.143     0.999985        99772     65536.00
     646.143     0.999986        99772     72817.78
     646.143     0.999988        99772     81920.00
     646.143     0.999989        99772     93622.86
     649.215     0.999991        99773    109226.67
     649.215     1.000000        99773          inf
#[Mean    =       17.255, StdDeviation   =       43.373]
#[Max     =      648.704, Total count    =        99773]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  117897 requests in 1.00m, 22.37MB read
  Socket errors: connect 0, read 0, write 0, timeout 28
Requests/sec:   1963.75
Transfer/sec:    381.63KB
