NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-djtrv             1/1     Running   0          5m52s   10.131.1.27    ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-z8wcg           1/1     Running   0          5m52s   10.128.3.50    ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-kzpnw            1/1     Running   0          5m52s   10.131.1.28    ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-2qccf          1/1     Running   0          5m52s   10.131.1.23    ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-rhxll                   1/1     Running   0          22m     10.131.0.240   ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-9v48x                  1/1     Running   0          5m52s   10.131.1.21    ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-dcqb9                1/1     Running   0          5m55s   10.131.1.18    ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-qh2hb                  1/1     Running   0          5m52s   10.131.1.30    ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-rpgf2                  1/1     Running   0          5m52s   10.131.1.24    ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-dsfmw                    1/1     Running   0          5m55s   10.128.3.43    ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-bg95h         1/1     Running   0          5m52s   10.131.1.20    ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-f4vd5            1/1     Running   0          5m52s   10.131.1.19    ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-mjs5m           1/1     Running   0          5m52s   10.131.1.26    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-c4jbg           1/1     Running   0          5m52s   10.131.1.25    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-gtzcg             1/1     Running   0          5m52s   10.131.1.22    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-kxpnd           1/1     Running   0          5m55s   10.131.1.17    ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-mwndm                    1/1     Running   0          5m52s   10.131.1.29    ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-5hdsk                  1/1     Running   0          21m     10.131.0.230   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-54tkl               1/1     Running   0          5m52s   10.128.3.48    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-qd67w          1/1     Running   0          5m55s   10.128.3.41    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-56h7h            1/1     Running   0          5m52s   10.128.3.51    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-5t77l            1/1     Running   0          5m52s   10.128.3.47    ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-7fjh2                 1/1     Running   0          5m52s   10.128.3.55    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-plmwm           1/1     Running   0          5m52s   10.128.3.52    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-vkm58                   1/1     Running   0          5m52s   10.128.3.49    ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-pwzwl                   1/1     Running   0          5m52s   10.128.3.45    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-hg9mk          1/1     Running   0          5m55s   10.128.3.42    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-8zhvc            1/1     Running   0          5m53s   10.128.3.44    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-lb28s          1/1     Running   0          5m52s   10.128.3.53    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-rmbpj   1/1     Running   0          5m52s   10.128.3.54    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-7zkxf    1/1     Running   0          5m52s   10.128.3.46    ip-10-0-254-35.ec2.internal   <none>           <none>
