NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-pf7fq             1/1     Running   0             15m   10.128.3.186   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-zpgqv           1/1     Running   0             15m   10.128.3.187   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-qhq9h              1/1     Running   0             15m   10.128.3.197   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-6sjwj          1/1     Running   0             15m   10.131.0.198   ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-fzkrg                   1/1     Running   0             51m   10.128.3.104   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-7b8z6                 1/1     Running   0             15m   10.128.3.194   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-d5qlt                1/1     Running   0             15m   10.131.0.199   ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-5clzz                  1/1     Running   0             15m   10.128.3.188   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-nzrfk                  1/1     Running   0             15m   10.128.3.196   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-ft4rx                   1/1     Running   0             15m   10.128.3.206   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-ljbfq         1/1     Running   0             15m   10.131.0.197   ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-68m5x           1/1     Running   0             15m   10.128.3.181   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-b6ptp           1/1     Running   0             15m   10.128.3.205   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-rzvf6           1/1     Running   0             15m   10.128.3.191   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-sh4hc             1/1     Running   0             15m   10.128.3.198   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-jwpxv            1/1     Running   0             15m   10.128.3.183   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-kgb2h                   1/1     Running   0             15m   10.128.3.200   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-772g7                  1/1     Running   0             50m   10.131.0.183   ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-hk4wx               1/1     Running   0             15m   10.128.3.190   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-4wqj9          1/1     Running   0             15m   10.128.3.195   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-jqqrs            1/1     Running   0             15m   10.128.3.204   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-g6bkq            1/1     Running   0             15m   10.128.3.189   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-4568g                 1/1     Running   0             15m   10.128.3.202   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-j5xgv           1/1     Running   0             15m   10.128.3.199   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-fwhpf                   1/1     Running   0             15m   10.128.3.201   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-wzk67                   1/1     Running   0             15m   10.128.3.182   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-nlgtf          1/1     Running   0             15m   10.128.3.203   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-c4f75            1/1     Running   0             15m   10.128.3.193   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-bflvm          1/1     Running   0             15m   10.128.3.184   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-vtqcd   1/1     Running   0             15m   10.128.3.185   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-c8fxm    1/1     Running   2 (15m ago)   15m   10.128.3.192   ip-10-0-232-217.ec2.internal   <none>           <none>
