NAME                                            READY   STATUS    RESTARTS       AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-f28zk             1/1     Running   0              4m11s   10.128.8.214    ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-bw8g6           1/1     Running   0              4m9s    10.128.10.169   ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-qpjcm            1/1     Running   0              4m8s    10.128.8.217    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-wxnh5          1/1     Running   0              4m8s    10.128.8.220    ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-th9d9                   1/1     Running   0              17m     10.128.8.183    ip-10-0-185-160.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-mz6r6                  1/1     Running   0              4m8s    10.128.8.227    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-lb8b7                1/1     Running   0              4m8s    10.128.8.219    ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-dsb5k                  1/1     Running   0              4m8s    10.128.8.225    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-rq66v                  1/1     Running   0              4m8s    10.128.8.223    ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-m7dk2                   1/1     Running   0              4m11s   10.128.10.166   ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-6p7r4         1/1     Running   0              4m8s    10.128.8.218    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-tf6lr           1/1     Running   0              4m8s    10.128.8.221    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-gszc6           1/1     Running   0              4m8s    10.128.8.222    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-qqsj7           1/1     Running   0              4m11s   10.128.8.215    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-qslml             1/1     Running   0              4m8s    10.128.8.226    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-pq5lv           1/1     Running   0              4m8s    10.128.8.224    ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-2th7p                    1/1     Running   0              4m11s   10.128.8.216    ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-d6shk                  1/1     Running   0              17m     10.128.8.171    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-b9bps               1/1     Running   0              4m8s    10.128.10.177   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-6nmhk          1/1     Running   0              4m8s    10.128.10.170   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-5zb2l            1/1     Running   0              4m8s    10.128.10.175   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-zkqbf            1/1     Running   0              4m8s    10.128.10.172   ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-7j7jc                 1/1     Running   0              4m9s    10.128.10.168   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-lfthv           1/1     Running   0              4m8s    10.128.10.179   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-c5l5g                   1/1     Running   0              4m8s    10.128.10.176   ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-vlfkm                   1/1     Running   0              4m11s   10.128.10.165   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-smnhr          1/1     Running   0              4m8s    10.128.10.174   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-qfrkr            1/1     Running   0              4m8s    10.128.10.178   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-thmbh          1/1     Running   0              4m8s    10.128.10.171   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-cdcsx   1/1     Running   0              4m11s   10.128.10.167   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-2gcn9    1/1     Running   1 (4m5s ago)   4m8s    10.128.10.173   ip-10-0-216-61.ec2.internal    <none>           <none>
