NAME                                            READY   STATUS    RESTARTS   AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-n92mq             1/1     Running   0          4m11s   10.128.10.106   ip-10-0-186-248.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-46gpd           1/1     Running   0          4m11s   10.128.6.214    ip-10-0-164-19.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-slcjc            1/1     Running   0          4m11s   10.128.10.108   ip-10-0-186-248.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-w4rrk          1/1     Running   0          4m11s   10.128.10.105   ip-10-0-186-248.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-6bnv9                   1/1     Running   0          18m     10.128.10.58    ip-10-0-186-248.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-kgbxj                  1/1     Running   0          4m11s   10.128.10.101   ip-10-0-186-248.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-jzcpp                1/1     Running   0          4m13s   10.128.10.96    ip-10-0-186-248.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-xt4hd                  1/1     Running   0          4m11s   10.128.10.102   ip-10-0-186-248.ec2.internal   <none>           <none>
media-service-59c845569b-bxm7d                  1/1     Running   0          4m11s   10.128.10.99    ip-10-0-186-248.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-gnhrp                   1/1     Running   0          4m11s   10.128.6.217    ip-10-0-164-19.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-mrncn         1/1     Running   0          4m13s   10.128.10.98    ip-10-0-186-248.ec2.internal   <none>           <none>
post-storage-mongodb-5dbc7c44cd-g7wpb           1/1     Running   0          4m11s   10.128.10.107   ip-10-0-186-248.ec2.internal   <none>           <none>
post-storage-service-66bbb487f-d5sj6            1/1     Running   0          4m11s   10.128.10.104   ip-10-0-186-248.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-lq6rp           1/1     Running   0          4m11s   10.128.10.100   ip-10-0-186-248.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-bs7jh             1/1     Running   0          4m13s   10.128.10.97    ip-10-0-186-248.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-q7f6r           1/1     Running   0          4m11s   10.128.10.103   ip-10-0-186-248.ec2.internal   <none>           <none>
text-service-9b65b86db-dkbzj                    1/1     Running   0          4m11s   10.128.10.109   ip-10-0-186-248.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-kc4l4                  1/1     Running   0          17m     10.128.10.53    ip-10-0-186-248.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-79z2f               1/1     Running   0          4m11s   10.128.6.212    ip-10-0-164-19.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-trlc9          1/1     Running   0          4m13s   10.128.6.204    ip-10-0-164-19.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-cwfgf            1/1     Running   0          4m11s   10.128.6.211    ip-10-0-164-19.ec2.internal    <none>           <none>
url-shorten-service-585b765544-vg2cp            1/1     Running   0          4m13s   10.128.6.203    ip-10-0-164-19.ec2.internal    <none>           <none>
user-memcached-68b466dd57-k2g7h                 1/1     Running   0          4m11s   10.128.6.210    ip-10-0-164-19.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-79rhz           1/1     Running   0          4m13s   10.128.6.209    ip-10-0-164-19.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-hhq7z                   1/1     Running   0          4m11s   10.128.6.215    ip-10-0-164-19.ec2.internal    <none>           <none>
user-service-847699594c-rgfkc                   1/1     Running   0          4m11s   10.128.6.216    ip-10-0-164-19.ec2.internal    <none>           <none>
user-timeline-mongodb-75f4bf567c-bk26x          1/1     Running   0          4m13s   10.128.6.207    ip-10-0-164-19.ec2.internal    <none>           <none>
user-timeline-redis-69bc7c7ffc-kvhrw            1/1     Running   0          4m13s   10.128.6.208    ip-10-0-164-19.ec2.internal    <none>           <none>
user-timeline-service-5f5cc4fb57-x2qcj          1/1     Running   0          4m13s   10.128.6.205    ip-10-0-164-19.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-bcskq   1/1     Running   0          4m11s   10.128.6.213    ip-10-0-164-19.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-9txpt    1/1     Running   0          4m13s   10.128.6.206    ip-10-0-164-19.ec2.internal    <none>           <none>
