NAME                                           READY   STATUS    RESTARTS       AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-hgv2l            1/1     Running   0              5m11s   10.128.3.105   ip-10-0-216-74.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-j9zlq          1/1     Running   0              5m11s   10.128.3.102   ip-10-0-216-74.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-82bzb             1/1     Running   0              5m14s   10.128.3.97    ip-10-0-216-74.ec2.internal   <none>           <none>
home-timeline-service-598c586dc8-dtm44         1/1     Running   0              5m11s   10.128.3.101   ip-10-0-216-74.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-5qfwd                  1/1     Running   0              20m     10.131.1.70    ip-10-0-194-33.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-6vn89                1/1     Running   0              5m11s   10.128.3.106   ip-10-0-216-74.ec2.internal   <none>           <none>
media-memcached-66df6464c6-pxrbh               1/1     Running   0              5m11s   10.128.3.104   ip-10-0-216-74.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-6p8jj                 1/1     Running   0              5m12s   10.128.3.100   ip-10-0-216-74.ec2.internal   <none>           <none>
media-service-7c9456d589-dqmfz                 1/1     Running   0              5m11s   10.128.3.108   ip-10-0-216-74.ec2.internal   <none>           <none>
nginx-thrift-86569b979d-d5jgn                  1/1     Running   0              5m11s   10.131.1.113   ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-txbcc        1/1     Running   0              5m11s   10.131.1.116   ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-t8sv4           1/1     Running   0              5m11s   10.131.1.115   ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-zcwp5          1/1     Running   0              5m14s   10.131.1.111   ip-10-0-194-33.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-cwsz6          1/1     Running   0              5m11s   10.128.3.103   ip-10-0-216-74.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-phlxj            1/1     Running   0              5m14s   10.128.3.98    ip-10-0-216-74.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-6pgcf           1/1     Running   0              5m11s   10.128.3.107   ip-10-0-216-74.ec2.internal   <none>           <none>
text-service-7c75877d5f-rtgw7                  1/1     Running   0              5m11s   10.128.3.110   ip-10-0-216-74.ec2.internal   <none>           <none>
ubuntu-client-5d776bdb8d-nj8t7                 1/1     Running   0              20m     10.128.3.58    ip-10-0-216-74.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-79fgn              1/1     Running   0              5m11s   10.128.3.112   ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-l88tl         1/1     Running   0              5m14s   10.128.3.99    ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-2dgz4           1/1     Running   0              5m11s   10.128.3.111   ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-service-585b765544-x495s           1/1     Running   0              5m11s   10.128.3.109   ip-10-0-216-74.ec2.internal   <none>           <none>
user-memcached-d55d65568-g6zqc                 1/1     Running   0              5m12s   10.131.1.121   ip-10-0-194-33.ec2.internal   <none>           <none>
user-mention-service-68cb99cbf7-rt486          1/1     Running   0              5m14s   10.131.1.110   ip-10-0-194-33.ec2.internal   <none>           <none>
user-mongodb-7f887c8ffb-xjdtl                  1/1     Running   0              5m11s   10.131.1.119   ip-10-0-194-33.ec2.internal   <none>           <none>
user-service-6f77879db6-2xl4n                  1/1     Running   0              5m11s   10.131.1.112   ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-mongodb-68f5d4f859-p7l8p         1/1     Running   0              5m11s   10.131.1.120   ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-redis-5d884fc55-9bgdc            1/1     Running   0              5m11s   10.131.1.122   ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-service-dd7b99dbd-4772t          1/1     Running   0              5m11s   10.131.1.114   ip-10-0-194-33.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-6c649d5cb-jdkkk   1/1     Running   0              5m11s   10.131.1.118   ip-10-0-194-33.ec2.internal   <none>           <none>
write-home-timeline-service-59847b4866-szhrc   1/1     Running   1 (5m1s ago)   5m11s   10.131.1.117   ip-10-0-194-33.ec2.internal   <none>           <none>
