NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-ccbf4749f-k589h              1/1     Running   0               4m29s   10.131.1.134   ip-10-0-166-85.ec2.internal    <none>           <none>
compose-post-service-7f79994cb-g9dvg            1/1     Running   0               4m29s   10.128.3.36    ip-10-0-166-219.ec2.internal   <none>           <none>
home-timeline-redis-599f95b6cf-p2dpn            1/1     Running   0               4m29s   10.131.1.147   ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-service-b95d5896b-lshkg           1/1     Running   0               4m29s   10.128.3.32    ip-10-0-166-219.ec2.internal   <none>           <none>
jaeger-agent-5d47d784c7-mwsfp                   1/1     Running   0               20m     10.131.1.103   ip-10-0-166-85.ec2.internal    <none>           <none>
media-frontend-689698fbfd-pplrx                 1/1     Running   0               4m29s   10.128.3.31    ip-10-0-166-219.ec2.internal   <none>           <none>
media-memcached-677bcd9dc6-rlhn5                1/1     Running   0               4m29s   10.131.1.146   ip-10-0-166-85.ec2.internal    <none>           <none>
media-mongodb-8654986766-8cdfl                  1/1     Running   0               4m29s   10.131.1.135   ip-10-0-166-85.ec2.internal    <none>           <none>
media-service-6bcd4dc445-dr5vd                  1/1     Running   0               4m29s   10.131.1.149   ip-10-0-166-85.ec2.internal    <none>           <none>
nginx-thrift-7fb6bcdb59-vjt9w                   1/1     Running   0               4m29s   10.131.1.150   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-memcached-8456688dd8-fr8zz         1/1     Running   0               4m29s   10.131.1.137   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-mongodb-7789b57fb4-hkgh9           1/1     Running   0               4m29s   10.128.3.37    ip-10-0-166-219.ec2.internal   <none>           <none>
post-storage-service-69c77bcd5-rm4l9            1/1     Running   0               4m29s   10.131.1.140   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-mongodb-67c4495848-g85hg           1/1     Running   0               4m29s   10.131.1.148   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-redis-6749946cb8-npsg4             1/1     Running   0               4m29s   10.131.1.142   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-service-7d8c6d9d4-qxwq4            1/1     Running   0               4m29s   10.128.3.40    ip-10-0-166-219.ec2.internal   <none>           <none>
text-service-7f9849d947-rl5ps                   1/1     Running   0               4m28s   10.128.3.38    ip-10-0-166-219.ec2.internal   <none>           <none>
ubuntu-client-995c475bd-tmqhc                   1/1     Running   0               20m     10.128.3.11    ip-10-0-166-219.ec2.internal   <none>           <none>
unique-id-service-648d97bbb6-hjqxk              1/1     Running   0               4m29s   10.128.3.35    ip-10-0-166-219.ec2.internal   <none>           <none>
url-shorten-memcached-7bc8cf7c7f-5b5c5          1/1     Running   0               4m29s   10.131.1.141   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-mongodb-76766d5757-jm87b            1/1     Running   0               4m29s   10.128.3.39    ip-10-0-166-219.ec2.internal   <none>           <none>
url-shorten-service-9f596d8f6-f2zwl             1/1     Running   0               4m29s   10.131.1.145   ip-10-0-166-85.ec2.internal    <none>           <none>
user-memcached-78cd54bdcc-swvcg                 1/1     Running   0               4m29s   10.128.3.33    ip-10-0-166-219.ec2.internal   <none>           <none>
user-mention-service-668fbb7cb8-kjpkl           1/1     Running   0               4m29s   10.131.1.133   ip-10-0-166-85.ec2.internal    <none>           <none>
user-mongodb-8698d6cd65-pvndv                   1/1     Running   0               4m29s   10.128.3.34    ip-10-0-166-219.ec2.internal   <none>           <none>
user-service-6ddbb98c5-pd2mv                    1/1     Running   0               4m29s   10.128.3.41    ip-10-0-166-219.ec2.internal   <none>           <none>
user-timeline-mongodb-5bcdd7c9b8-jjwfc          1/1     Running   0               4m29s   10.131.1.143   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-redis-b9c6784-pnd7t               1/1     Running   0               4m29s   10.131.1.144   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-service-fcfc6f787-4hnqw           1/1     Running   0               4m29s   10.131.1.136   ip-10-0-166-85.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-5f496c576f-7t4dm   1/1     Running   0               4m29s   10.131.1.138   ip-10-0-166-85.ec2.internal    <none>           <none>
write-home-timeline-service-5765ccf5d7-l8vfw    1/1     Running   2 (4m17s ago)   4m29s   10.131.1.139   ip-10-0-166-85.ec2.internal    <none>           <none>
