NAME                                            READY   STATUS    RESTARTS   AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-ccbf4749f-cvvrb              1/1     Running   0          11m   10.131.0.178   ip-10-0-166-85.ec2.internal    <none>           <none>
compose-post-service-7f79994cb-rfd8l            1/1     Running   0          11m   10.131.0.180   ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-redis-599f95b6cf-54b7d            1/1     Running   0          11m   10.131.0.181   ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-service-b95d5896b-2ndmh           1/1     Running   0          11m   10.128.2.142   ip-10-0-166-219.ec2.internal   <none>           <none>
jaeger-agent-5d47d784c7-knzlh                   1/1     Running   0          41m   10.131.0.113   ip-10-0-166-85.ec2.internal    <none>           <none>
media-frontend-689698fbfd-4vj4k                 1/1     Running   0          11m   10.128.2.141   ip-10-0-166-219.ec2.internal   <none>           <none>
media-memcached-677bcd9dc6-pnxhc                1/1     Running   0          11m   10.128.2.146   ip-10-0-166-219.ec2.internal   <none>           <none>
media-mongodb-8654986766-zhgrl                  1/1     Running   0          11m   10.131.0.191   ip-10-0-166-85.ec2.internal    <none>           <none>
media-service-6bcd4dc445-5dc8k                  1/1     Running   0          11m   10.128.2.144   ip-10-0-166-219.ec2.internal   <none>           <none>
nginx-thrift-7fb6bcdb59-v9d82                   1/1     Running   0          11m   10.131.0.192   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-memcached-8456688dd8-dmtfv         1/1     Running   0          11m   10.128.2.143   ip-10-0-166-219.ec2.internal   <none>           <none>
post-storage-mongodb-7789b57fb4-wdrbt           1/1     Running   0          11m   10.131.0.183   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-service-69c77bcd5-jd445            1/1     Running   0          11m   10.131.0.179   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-mongodb-67c4495848-bvxjh           1/1     Running   0          11m   10.128.2.140   ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-redis-6749946cb8-9vzxg             1/1     Running   0          11m   10.131.0.176   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-service-7d8c6d9d4-xn774            1/1     Running   0          11m   10.131.0.185   ip-10-0-166-85.ec2.internal    <none>           <none>
text-service-7f9849d947-m6p9w                   1/1     Running   0          11m   10.128.2.150   ip-10-0-166-219.ec2.internal   <none>           <none>
ubuntu-client-995c475bd-dtd2p                   1/1     Running   0          41m   10.128.2.119   ip-10-0-166-219.ec2.internal   <none>           <none>
unique-id-service-648d97bbb6-vddjk              1/1     Running   0          11m   10.131.0.177   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-memcached-7bc8cf7c7f-bllsb          1/1     Running   0          11m   10.131.0.182   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-mongodb-76766d5757-nl58b            1/1     Running   0          11m   10.131.0.188   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-service-9f596d8f6-5lzk6             1/1     Running   0          11m   10.131.0.187   ip-10-0-166-85.ec2.internal    <none>           <none>
user-memcached-78cd54bdcc-csdkk                 1/1     Running   0          11m   10.128.2.147   ip-10-0-166-219.ec2.internal   <none>           <none>
user-mention-service-668fbb7cb8-vjmlr           1/1     Running   0          11m   10.128.2.139   ip-10-0-166-219.ec2.internal   <none>           <none>
user-mongodb-8698d6cd65-vjvpk                   1/1     Running   0          11m   10.128.2.149   ip-10-0-166-219.ec2.internal   <none>           <none>
user-service-6ddbb98c5-hz8zg                    1/1     Running   0          11m   10.128.2.148   ip-10-0-166-219.ec2.internal   <none>           <none>
user-timeline-mongodb-5bcdd7c9b8-knnc9          1/1     Running   0          11m   10.131.0.184   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-redis-b9c6784-24fzx               1/1     Running   0          11m   10.131.0.190   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-service-fcfc6f787-ssdcg           1/1     Running   0          11m   10.131.0.189   ip-10-0-166-85.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-5f496c576f-4ql8k   1/1     Running   0          11m   10.128.2.145   ip-10-0-166-219.ec2.internal   <none>           <none>
write-home-timeline-service-5765ccf5d7-klqw2    1/1     Running   0          11m   10.131.0.186   ip-10-0-166-85.ec2.internal    <none>           <none>
