NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-n5d44             1/1     Running   0          6m50s   10.131.0.231   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-7cqtq           1/1     Running   0          6m49s   10.128.2.250   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-s48t2            1/1     Running   0          6m48s   10.131.0.232   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-tk6gd          1/1     Running   0          6m47s   10.131.0.234   ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-rhxll                   1/1     Running   0          6m46s   10.131.0.240   ip-10-0-149-77.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-6qwz4                  1/1     Running   0          6m45s   10.131.0.236   ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-4nmdq                1/1     Running   0          6m45s   10.131.0.235   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-6dwsg                  1/1     Running   0          6m44s   10.131.0.237   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-bhx8n                  1/1     Running   0          6m43s   10.131.0.244   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-btg8l                    1/1     Running   0          6m42s   10.128.2.251   ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-5sk59         1/1     Running   0          6m41s   10.131.0.238   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-b4g6j            1/1     Running   0          6m40s   10.131.0.243   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-7sftj           1/1     Running   0          6m39s   10.131.0.239   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-84pzt           1/1     Running   0          6m38s   10.131.0.241   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-gm65k             1/1     Running   0          6m37s   10.131.0.242   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-nn6kx           1/1     Running   0          6m36s   10.131.0.233   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-cn6dr                    1/1     Running   0          6m34s   10.131.0.245   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-5hdsk                  1/1     Running   0          6m33s   10.131.0.230   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-vd9cj               1/1     Running   0          6m32s   10.128.2.253   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-8qm45          1/1     Running   0          6m31s   10.128.2.254   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-tj6t4            1/1     Running   0          6m30s   10.128.2.255   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-2nbj8            1/1     Running   0          6m29s   10.128.3.0     ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-44z22                 1/1     Running   0          6m29s   10.128.3.1     ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-mm92j           1/1     Running   0          6m28s   10.128.3.2     ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-h4whm                   1/1     Running   0          6m27s   10.128.3.3     ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-7l7v4                   1/1     Running   0          6m26s   10.128.3.4     ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-5pz98          1/1     Running   0          6m25s   10.128.3.5     ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-sklm4            1/1     Running   0          6m23s   10.128.3.6     ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-xrvhf          1/1     Running   0          6m22s   10.128.3.7     ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-vdrlf   1/1     Running   0          6m21s   10.128.3.8     ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-hwrf9    1/1     Running   0          6m20s   10.128.3.9     ip-10-0-254-35.ec2.internal   <none>           <none>
