NAME                                            READY   STATUS    RESTARTS   AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-wm2n5             1/1     Running   0          5m31s   10.128.8.185    ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-zmrf8           1/1     Running   0          5m31s   10.128.10.120   ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-xjtr7            1/1     Running   0          5m30s   10.128.8.184    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-7gk6d          1/1     Running   0          5m29s   10.128.8.172    ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-th9d9                   1/1     Running   0          5m29s   10.128.8.183    ip-10-0-185-160.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-x4vsc                  1/1     Running   0          5m28s   10.128.8.173    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-cmnh7                1/1     Running   0          5m27s   10.128.8.174    ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-qfd2s                  1/1     Running   0          5m27s   10.128.8.176    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-mpqmn                  1/1     Running   0          5m26s   10.128.8.175    ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-q4xr9                   1/1     Running   0          5m25s   10.128.10.121   ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-vwftt         1/1     Running   0          5m25s   10.128.8.182    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-fnpdv           1/1     Running   0          5m24s   10.128.8.179    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-q2rw4           1/1     Running   0          5m23s   10.128.8.180    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-gz9q4           1/1     Running   0          5m23s   10.128.8.178    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-p76ww             1/1     Running   0          5m22s   10.128.8.177    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-qrnpj           1/1     Running   0          5m21s   10.128.8.181    ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-2f4kd                    1/1     Running   0          5m20s   10.128.8.186    ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-d6shk                  1/1     Running   0          5m20s   10.128.8.171    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-m2fhx               1/1     Running   0          5m19s   10.128.10.122   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-p2mt6          1/1     Running   0          5m18s   10.128.10.123   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-l64c4            1/1     Running   0          5m17s   10.128.10.124   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-6tlhw            1/1     Running   0          5m17s   10.128.10.125   ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-sj9q2                 1/1     Running   0          5m16s   10.128.10.126   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-h8c7r           1/1     Running   0          5m15s   10.128.10.127   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-pljld                   1/1     Running   0          5m15s   10.128.10.128   ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-6n8cm                   1/1     Running   0          5m14s   10.128.10.129   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-bbfjp          1/1     Running   0          5m14s   10.128.10.130   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-7tszg            1/1     Running   0          5m13s   10.128.10.131   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-lr8tk          1/1     Running   0          5m12s   10.128.10.132   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-rgrpm   1/1     Running   0          5m11s   10.128.10.133   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-v8v4k    1/1     Running   0          5m11s   10.128.10.134   ip-10-0-216-61.ec2.internal    <none>           <none>
