NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-9nr8p             1/1     Running   0               5m30s   10.128.9.58    ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-q6bl2           1/1     Running   0               5m29s   10.128.11.0    ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-llmjg            1/1     Running   0               5m28s   10.128.9.56    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-jpq6k          1/1     Running   0               5m28s   10.128.9.59    ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-dj7jh                   1/1     Running   0               5m27s   10.128.9.54    ip-10-0-185-160.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-9sb2v                  1/1     Running   0               5m26s   10.128.9.64    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-zb8vt                1/1     Running   0               5m26s   10.128.9.62    ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-xqxtn                  1/1     Running   0               5m25s   10.128.9.61    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-frtjh                  1/1     Running   0               5m24s   10.128.9.60    ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-vfjsv                   1/1     Running   0               5m24s   10.128.11.1    ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-lhj4x         1/1     Running   0               5m23s   10.128.9.55    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-h9ztv           1/1     Running   0               5m22s   10.128.9.67    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-rw5bc           1/1     Running   0               5m22s   10.128.9.57    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-cvxjb           1/1     Running   0               5m21s   10.128.9.63    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-czwqh             1/1     Running   0               5m20s   10.128.9.66    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-vkxpt           1/1     Running   0               5m19s   10.128.9.65    ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-tb4pv                    1/1     Running   0               5m18s   10.128.9.68    ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-pf74v                  1/1     Running   0               5m18s   10.128.9.53    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-9j5l5               1/1     Running   0               5m17s   10.128.11.2    ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-4bml5          1/1     Running   0               5m16s   10.128.11.3    ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-g5pwg            1/1     Running   0               5m16s   10.128.11.4    ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-bms48            1/1     Running   0               5m15s   10.128.11.5    ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-w29rk                 1/1     Running   0               5m14s   10.128.11.6    ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-77lfv           1/1     Running   0               5m14s   10.128.11.7    ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-dj7dc                   1/1     Running   0               5m13s   10.128.11.8    ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-85crx                   1/1     Running   0               5m12s   10.128.11.9    ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-hgltb          1/1     Running   0               5m12s   10.128.11.10   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-snml8            1/1     Running   0               5m11s   10.128.11.11   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-rchhg          1/1     Running   0               5m10s   10.128.11.12   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-kn9vr   1/1     Running   0               5m10s   10.128.11.13   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-qq799    1/1     Running   1 (4m36s ago)   5m9s    10.128.11.14   ip-10-0-216-61.ec2.internal    <none>           <none>
