NAME                                            READY   STATUS    RESTARTS       AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-b2hv7             1/1     Running   0              5m36s   10.128.8.205   ip-10-0-176-75.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-6jgl8           1/1     Running   0              5m36s   10.128.7.83    ip-10-0-164-19.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-wxxzg            1/1     Running   0              5m35s   10.128.8.191   ip-10-0-176-75.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-2l4pw          1/1     Running   0              5m32s   10.128.8.202   ip-10-0-176-75.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-v5nkg                   1/1     Running   0              5m31s   10.128.8.193   ip-10-0-176-75.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-fdjgx                  1/1     Running   0              5m31s   10.128.8.194   ip-10-0-176-75.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-tvwkr                1/1     Running   0              5m30s   10.128.8.198   ip-10-0-176-75.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-bfn72                  1/1     Running   0              5m29s   10.128.8.200   ip-10-0-176-75.ec2.internal   <none>           <none>
media-service-59c845569b-xsj5l                  1/1     Running   0              5m29s   10.128.8.195   ip-10-0-176-75.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-gbhv9                   1/1     Running   0              5m28s   10.128.7.84    ip-10-0-164-19.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-kfx5t         1/1     Running   0              5m27s   10.128.8.201   ip-10-0-176-75.ec2.internal   <none>           <none>
post-storage-mongodb-5dbc7c44cd-lnq5h           1/1     Running   0              5m27s   10.128.8.197   ip-10-0-176-75.ec2.internal   <none>           <none>
post-storage-service-66bbb487f-gcb4h            1/1     Running   0              5m26s   10.128.8.196   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-qftct           1/1     Running   0              5m25s   10.128.8.199   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-w8k48             1/1     Running   0              5m25s   10.128.8.204   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-r6qv5           1/1     Running   0              5m24s   10.128.8.203   ip-10-0-176-75.ec2.internal   <none>           <none>
text-service-9b65b86db-dwndn                    1/1     Running   0              5m22s   10.128.8.206   ip-10-0-176-75.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-d5kt7                  1/1     Running   0              5m21s   10.128.8.192   ip-10-0-176-75.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-74xz2               1/1     Running   0              5m20s   10.128.7.85    ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-ssz5m          1/1     Running   0              5m19s   10.128.7.86    ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-9xg2j            1/1     Running   0              5m18s   10.128.7.87    ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-service-585b765544-chx5h            1/1     Running   0              5m17s   10.128.7.88    ip-10-0-164-19.ec2.internal   <none>           <none>
user-memcached-68b466dd57-rc6gj                 1/1     Running   0              5m16s   10.128.7.89    ip-10-0-164-19.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-dcbh9           1/1     Running   0              5m16s   10.128.7.90    ip-10-0-164-19.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-hqg4l                   1/1     Running   0              5m15s   10.128.7.91    ip-10-0-164-19.ec2.internal   <none>           <none>
user-service-847699594c-8j7jv                   1/1     Running   0              5m14s   10.128.7.92    ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-mongodb-75f4bf567c-vcknc          1/1     Running   0              5m13s   10.128.7.93    ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-redis-69bc7c7ffc-tm4j2            1/1     Running   0              5m13s   10.128.7.94    ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-service-5f5cc4fb57-b7lk5          1/1     Running   0              5m12s   10.128.7.95    ip-10-0-164-19.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-6hx8h   1/1     Running   0              5m11s   10.128.7.96    ip-10-0-164-19.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-r7h2n    1/1     Running   1 (5m5s ago)   5m11s   10.128.7.97    ip-10-0-164-19.ec2.internal   <none>           <none>
