NAME                                            READY   STATUS    RESTARTS   AGE     IP            NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-ntpxq             1/1     Running   0          8m5s    10.131.0.44   ip-10-0-149-77.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-lgcmh           1/1     Running   0          8m4s    10.128.2.45   ip-10-0-254-35.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-9sgpm            1/1     Running   0          8m3s    10.131.0.49   ip-10-0-149-77.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-cdrrl          1/1     Running   0          8m3s    10.131.0.47   ip-10-0-149-77.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-src7d                   1/1     Running   0          8m2s    10.128.2.46   ip-10-0-254-35.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-dqr7p                  1/1     Running   0          8m1s    10.131.0.50   ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-78drd                1/1     Running   0          8m1s    10.131.0.54   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-6hfkr                  1/1     Running   0          8m      10.131.0.52   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-74kzd                  1/1     Running   0          7m59s   10.131.0.45   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-86569b979d-gbplz                   1/1     Running   0          5m15s   10.131.0.57   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-czq78         1/1     Running   0          7m58s   10.131.0.51   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-4stg7            1/1     Running   0          7m57s   10.131.0.53   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-c5rtx           1/1     Running   0          7m57s   10.131.0.46   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-5nk8k           1/1     Running   0          7m56s   10.131.0.56   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-dhllm             1/1     Running   0          7m55s   10.131.0.55   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-4qck4           1/1     Running   0          7m55s   10.131.0.48   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-7c75877d5f-l9r85                   1/1     Running   0          7m53s   10.128.2.47   ip-10-0-254-35.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-9phsn                  1/1     Running   0          7m53s   10.131.0.43   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-ztwp2               1/1     Running   0          7m52s   10.128.2.48   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-xmqkj          1/1     Running   0          7m52s   10.128.2.49   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-fwq6h            1/1     Running   0          7m51s   10.128.2.50   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-4kv4t            1/1     Running   0          7m50s   10.128.2.51   ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-wrqk2                 1/1     Running   0          7m50s   10.128.2.52   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-gpklt           1/1     Running   0          7m49s   10.128.2.53   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-ld9jd                   1/1     Running   0          7m48s   10.128.2.54   ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-hvgz4                   1/1     Running   0          7m48s   10.128.2.55   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-vntzm          1/1     Running   0          7m47s   10.128.2.56   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-h8xh4            1/1     Running   0          7m46s   10.128.2.57   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-8k9ff          1/1     Running   0          7m45s   10.128.2.58   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-cw6zw   1/1     Running   0          7m45s   10.128.2.59   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-78rvf    1/1     Running   0          7m44s   10.128.2.60   ip-10-0-254-35.ec2.internal   <none>           <none>
