NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-ccbf4749f-zvhnl              1/1     Running   0          6m12s   10.131.1.32    ip-10-0-166-85.ec2.internal    <none>           <none>
compose-post-service-7f79994cb-xrq8j            1/1     Running   0          6m11s   10.131.1.33    ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-redis-599f95b6cf-d6lcm            1/1     Running   0          6m9s    10.131.1.34    ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-service-b95d5896b-rs9hx           1/1     Running   0          6m8s    10.131.1.35    ip-10-0-166-85.ec2.internal    <none>           <none>
jaeger-agent-5d47d784c7-zmcgt                   1/1     Running   0          6m6s    10.131.1.36    ip-10-0-166-85.ec2.internal    <none>           <none>
media-frontend-689698fbfd-k7w5b                 1/1     Running   0          6m4s    10.131.1.37    ip-10-0-166-85.ec2.internal    <none>           <none>
media-memcached-677bcd9dc6-kk4jn                1/1     Running   0          6m3s    10.131.1.38    ip-10-0-166-85.ec2.internal    <none>           <none>
media-mongodb-8654986766-tknqx                  1/1     Running   0          6m1s    10.131.1.39    ip-10-0-166-85.ec2.internal    <none>           <none>
media-service-6bcd4dc445-wfds4                  1/1     Running   0          5m59s   10.131.1.40    ip-10-0-166-85.ec2.internal    <none>           <none>
nginx-thrift-7fb6bcdb59-lvlcj                   1/1     Running   0          5m57s   10.131.1.41    ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-memcached-8456688dd8-qnvfk         1/1     Running   0          5m56s   10.128.2.209   ip-10-0-166-219.ec2.internal   <none>           <none>
post-storage-mongodb-7789b57fb4-dtcjc           1/1     Running   0          5m54s   10.128.2.210   ip-10-0-166-219.ec2.internal   <none>           <none>
post-storage-service-69c77bcd5-4rkzn            1/1     Running   0          5m52s   10.128.2.211   ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-mongodb-67c4495848-v247j           1/1     Running   0          5m51s   10.128.2.212   ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-redis-6749946cb8-27v2s             1/1     Running   0          5m49s   10.128.2.213   ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-service-7d8c6d9d4-r7cff            1/1     Running   0          5m47s   10.128.2.214   ip-10-0-166-219.ec2.internal   <none>           <none>
text-service-7f9849d947-8w69q                   1/1     Running   0          5m44s   10.128.2.215   ip-10-0-166-219.ec2.internal   <none>           <none>
ubuntu-client-995c475bd-n5f4j                   1/1     Running   0          5m43s   10.128.2.216   ip-10-0-166-219.ec2.internal   <none>           <none>
unique-id-service-648d97bbb6-s6xgn              1/1     Running   0          5m41s   10.131.1.42    ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-memcached-7bc8cf7c7f-vltkz          1/1     Running   0          5m39s   10.131.1.43    ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-mongodb-76766d5757-tc527            1/1     Running   0          5m38s   10.131.1.44    ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-service-9f596d8f6-mjrqh             1/1     Running   0          5m36s   10.131.1.45    ip-10-0-166-85.ec2.internal    <none>           <none>
user-memcached-78cd54bdcc-krfr9                 1/1     Running   0          5m34s   10.128.2.217   ip-10-0-166-219.ec2.internal   <none>           <none>
user-mention-service-668fbb7cb8-t8t54           1/1     Running   0          5m33s   10.128.2.218   ip-10-0-166-219.ec2.internal   <none>           <none>
user-mongodb-8698d6cd65-rwljg                   1/1     Running   0          5m31s   10.131.1.46    ip-10-0-166-85.ec2.internal    <none>           <none>
user-service-6ddbb98c5-sdnxc                    1/1     Running   0          5m29s   10.131.1.47    ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-mongodb-5bcdd7c9b8-j98cr          1/1     Running   0          5m28s   10.128.2.219   ip-10-0-166-219.ec2.internal   <none>           <none>
user-timeline-redis-b9c6784-2l477               1/1     Running   0          5m26s   10.128.2.220   ip-10-0-166-219.ec2.internal   <none>           <none>
user-timeline-service-fcfc6f787-9g8km           1/1     Running   0          5m24s   10.128.2.221   ip-10-0-166-219.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-5f496c576f-vctpj   1/1     Running   0          5m23s   10.131.1.48    ip-10-0-166-85.ec2.internal    <none>           <none>
write-home-timeline-service-5765ccf5d7-jwpb2    1/1     Running   0          5m21s   10.128.2.222   ip-10-0-166-219.ec2.internal   <none>           <none>
