NAME                                            READY   STATUS    RESTARTS   AGE   IP            NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-vt46d             1/1     Running   0          12m   10.128.3.74   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-rmdqd           1/1     Running   0          12m   10.128.3.73   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-zrpvf              1/1     Running   0          12m   10.128.3.75   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-l55qz          1/1     Running   0          12m   10.131.0.95   ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-r5bpd                   1/1     Running   0          11m   10.128.3.76   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-g6w2l                 1/1     Running   0          11m   10.128.3.77   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-567zb                1/1     Running   0          11m   10.131.0.96   ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-vscqm                  1/1     Running   0          11m   10.128.3.78   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-5wl4j                  1/1     Running   0          11m   10.128.3.79   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-zhv48                   1/1     Running   0          11m   10.128.3.80   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-75zsg         1/1     Running   0          11m   10.131.0.97   ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-x86rp           1/1     Running   0          11m   10.128.3.81   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-5869h           1/1     Running   0          11m   10.128.3.82   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-s5f65           1/1     Running   0          11m   10.128.3.83   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-45nl9             1/1     Running   0          11m   10.128.3.84   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-ztr8g            1/1     Running   0          11m   10.128.3.85   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-bvxp2                   1/1     Running   0          11m   10.128.3.86   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-zk2wj                  1/1     Running   0          11m   10.131.0.94   ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-46smr               1/1     Running   0          11m   10.128.3.87   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-v7zjj          1/1     Running   0          11m   10.128.3.88   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-xtpfd            1/1     Running   0          11m   10.128.3.89   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-sppsw            1/1     Running   0          11m   10.128.3.90   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-r6jd2                 1/1     Running   0          11m   10.128.3.91   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-b6bhk           1/1     Running   0          11m   10.128.3.92   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-rxzts                   1/1     Running   0          11m   10.128.3.93   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-t27zl                   1/1     Running   0          11m   10.128.3.94   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-g989m          1/1     Running   0          11m   10.128.3.95   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-jzgwt            1/1     Running   0          11m   10.128.3.96   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-kr6c6          1/1     Running   0          11m   10.128.3.97   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-rz5rl   1/1     Running   0          11m   10.128.3.98   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-5bwtt    1/1     Running   0          11m   10.128.3.99   ip-10-0-232-217.ec2.internal   <none>           <none>
