NAME                                            READY   STATUS    RESTARTS       AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-5hfj9             1/1     Running   0              5m13s   10.128.8.190    ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-tr5d2           1/1     Running   0              5m13s   10.128.10.142   ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-hxzh9            1/1     Running   0              5m13s   10.128.8.188    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-jz66p          1/1     Running   0              5m12s   10.128.8.194    ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-th9d9                   1/1     Running   0              11m     10.128.8.183    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-2992b                                    1/1     Running   0              58s     10.128.10.159   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-58mln                                    1/1     Running   0              58s     10.128.10.158   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-5tmjx                                    1/1     Running   0              59s     10.128.8.202    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-77lw5                                    1/1     Running   0              59s     10.128.10.154   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-8cvj6                                    1/1     Running   0              59s     10.128.8.208    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-8k4v8                                    1/1     Running   0              59s     10.128.8.206    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-8ndx4                                    1/1     Running   0              58s     10.128.8.212    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-9qg42                                    1/1     Running   0              58s     10.128.10.160   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-bc584                                    1/1     Running   0              59s     10.128.8.207    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-bhsp2                                    1/1     Running   0              59s     10.128.10.163   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-f5zcn                                    1/1     Running   0              59s     10.128.8.205    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-fgmrh                                    1/1     Running   0              59s     10.128.10.153   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-g4fxt                                    1/1     Running   0              59s     10.128.10.164   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-gz9mw                                    1/1     Running   0              58s     10.128.8.213    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-hhwrj                                    1/1     Running   0              58s     10.128.10.162   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-hmbw8                                    1/1     Running   0              59s     10.128.8.201    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-hxmwn                                    1/1     Running   0              59s     10.128.10.151   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-j75df                                    1/1     Running   0              59s     10.128.8.210    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-j9rs2                                    1/1     Running   0              58s     10.128.10.157   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-jg55g                                    1/1     Running   0              59s     10.128.8.209    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-jsk6z                                    1/1     Running   0              58s     10.128.8.211    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-p6ppv                                    1/1     Running   0              59s     10.128.8.203    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-rsbzt                                    1/1     Running   0              59s     10.128.10.161   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-sxnjp                                    1/1     Running   0              59s     10.128.10.156   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-tz98b                                    1/1     Running   0              59s     10.128.8.204    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-vfzlh                                    1/1     Running   0              59s     10.128.10.155   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-xjnmx                                    1/1     Running   0              59s     10.128.10.152   ip-10-0-216-61.ec2.internal    <none>           <none>
