NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-65hcr             1/1     Running   0          5m15s   10.128.9.79    ip-10-0-185-160.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-mlq9f           1/1     Running   0          5m14s   10.128.11.25   ip-10-0-216-61.ec2.internal    <none>           <none>
home-timeline-redis-7fd9b9859d-z5ch8            1/1     Running   0          5m15s   10.128.9.76    ip-10-0-185-160.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-7rxtq          1/1     Running   0          5m15s   10.128.9.72    ip-10-0-185-160.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-dj7jh                   1/1     Running   0          11m     10.128.9.54    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-2xwwz                                    1/1     Running   0          58s     10.128.11.38   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-5bhsp                                    1/1     Running   0          61s     10.128.11.30   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-6tcnb                                    1/1     Running   0          58s     10.128.11.37   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-8vlh2                                    1/1     Running   0          58s     10.128.9.89    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-cl6c9                                    1/1     Running   0          58s     10.128.11.36   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-f6sgv                                    1/1     Running   0          58s     10.128.9.87    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-f6zrt                                    1/1     Running   0          58s     10.128.11.39   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-fhbt9                                    1/1     Running   0          58s     10.128.9.92    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-fwsql                                    1/1     Running   0          58s     10.128.11.41   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-gxs54                                    1/1     Running   0          58s     10.128.9.93    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-hdcqw                                    1/1     Running   0          58s     10.128.9.91    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-hlnq7                                    1/1     Running   0          61s     10.128.9.83    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-hwmd5                                    1/1     Running   0          58s     10.128.11.44   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-jh275                                    1/1     Running   0          58s     10.128.9.88    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-m96gb                                    1/1     Running   0          58s     10.128.11.32   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-mx8p4                                    1/1     Running   0          58s     10.128.9.90    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-njbt9                                    1/1     Running   0          58s     10.128.11.43   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-pbnqd                                    1/1     Running   0          58s     10.128.9.86    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-qz4dh                                    1/1     Running   0          58s     10.128.9.95    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-ssg7q                                    1/1     Running   0          58s     10.128.9.94    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-sw4q2                                    1/1     Running   0          58s     10.128.11.35   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-swcl5                                    1/1     Running   0          59s     10.128.9.85    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-tgkzl                                    1/1     Running   0          59s     10.128.11.31   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-wgs6h                                    1/1     Running   0          58s     10.128.11.33   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-z6mch                                    1/1     Running   0          58s     10.128.11.42   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-z9bnc                                    1/1     Running   0          58s     10.128.11.34   ip-10-0-216-61.ec2.internal    <none>           <none>
ksniff-zccq2                                    1/1     Running   0          59s     10.128.9.84    ip-10-0-185-160.ec2.internal   <none>           <none>
ksniff-znn58                                    1/1     Running   0          58s     10.128.11.40   ip-10-0-216-61.ec2.internal    <none>           <none>
media-frontend-9c6d489b7-nrfch                  1/1     Running   0          5m15s   10.128.9.77    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-t64lh                1/1     Running   0          5m15s   10.128.9.74    ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-4sw9n                  1/1     Running   0          5m15s   10.128.9.80    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-qklcj                  1/1     Running   0          5m15s   10.128.9.71    ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-lcvq5                   1/1     Running   0          5m14s   10.128.11.29   ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-p5jr2         1/1     Running   0          5m14s   10.128.9.81    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-9274j           1/1     Running   0          5m15s   10.128.9.78    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-5fvjx           1/1     Running   0          5m15s   10.128.9.82    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-kwrcx           1/1     Running   0          5m17s   10.128.9.69    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-dn889             1/1     Running   0          5m15s   10.128.9.75    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-7zbhs           1/1     Running   0          5m15s   10.128.9.73    ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-xgg8p                    1/1     Running   0          5m17s   10.128.9.70    ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-pf74v                  1/1     Running   0          11m     10.128.9.53    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-svpst               1/1     Running   0          5m15s   10.128.11.19   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-rw5cz          1/1     Running   0          5m15s   10.128.11.24   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-z76dm            1/1     Running   0          5m14s   10.128.11.28   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-pw5st            1/1     Running   0          5m15s   10.128.11.18   ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-pthnz                 1/1     Running   0          5m15s   10.128.11.16   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-rfmfk           1/1     Running   0          5m14s   10.128.11.26   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-d8j5b                   1/1     Running   0          5m15s   10.128.11.23   ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-w2n55                   1/1     Running   0          5m15s   10.128.11.17   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-ktmhl          1/1     Running   0          5m14s   10.128.11.27   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-ffh2f            1/1     Running   0          5m14s   10.128.11.22   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-tgrsr          1/1     Running   0          5m17s   10.128.11.15   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-9fmxw   1/1     Running   0          5m15s   10.128.11.20   ip-10-0-216-61.ec2.internal    <none>           <none>
