NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-8ljk5             1/1     Running   0          5m15s   10.128.8.208   ip-10-0-176-75.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-7z9fw           1/1     Running   0          5m13s   10.128.7.105   ip-10-0-164-19.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-sjmll            1/1     Running   0          5m13s   10.128.8.216   ip-10-0-176-75.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-dw6q7          1/1     Running   0          5m13s   10.128.8.218   ip-10-0-176-75.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-v5nkg                   1/1     Running   0          12m     10.128.8.193   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-2n8wq                                    1/1     Running   0          59s     10.128.8.222   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-4qcjn                                    1/1     Running   0          59s     10.128.8.232   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-4vnm2                                    1/1     Running   0          59s     10.128.7.125   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-55wvm                                    1/1     Running   0          59s     10.128.8.230   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-5bhxj                                    1/1     Running   0          60s     10.128.7.116   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-62slw                                    1/1     Running   0          59s     10.128.7.120   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-6g7vs                                    1/1     Running   0          61s     10.128.8.221   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-6q2fb                                    1/1     Running   0          59s     10.128.8.228   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-7wxh9                                    1/1     Running   0          59s     10.128.8.226   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-896z9                                    1/1     Running   0          59s     10.128.8.225   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-8ljks                                    1/1     Running   0          59s     10.128.8.223   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-bj2dc                                    1/1     Running   0          59s     10.128.7.124   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-bz452                                    1/1     Running   0          59s     10.128.7.126   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-cq8dt                                    1/1     Running   0          59s     10.128.8.227   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-f78x7                                    1/1     Running   0          59s     10.128.8.229   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-jbzqk                                    1/1     Running   0          59s     10.128.7.117   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-jsdsc                                    1/1     Running   0          59s     10.128.7.119   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-jvkl9                                    1/1     Running   0          59s     10.128.8.231   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-jw7t7                                    1/1     Running   0          59s     10.128.7.118   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-kv7p6                                    1/1     Running   0          61s     10.128.7.114   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-m2n4h                                    1/1     Running   0          59s     10.128.7.121   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-pl6jw                                    1/1     Running   0          59s     10.128.8.233   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-ptq6j                                    1/1     Running   0          59s     10.128.7.127   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-qjh6t                                    1/1     Running   0          61s     10.128.7.113   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-r9nk4                                    1/1     Running   0          59s     10.128.8.224   ip-10-0-176-75.ec2.internal   <none>           <none>
ksniff-tw7x4                                    1/1     Running   0          59s     10.128.7.123   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-vjxhd                                    1/1     Running   0          61s     10.128.7.115   ip-10-0-164-19.ec2.internal   <none>           <none>
ksniff-xd5wx                                    1/1     Running   0          59s     10.128.7.122   ip-10-0-164-19.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-nfdmk                  1/1     Running   0          5m15s   10.128.8.210   ip-10-0-176-75.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-6c7kf                1/1     Running   0          5m13s   10.128.8.213   ip-10-0-176-75.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-w24tt                  1/1     Running   0          5m13s   10.128.8.212   ip-10-0-176-75.ec2.internal   <none>           <none>
media-service-59c845569b-n4rsj                  1/1     Running   0          5m13s   10.128.8.215   ip-10-0-176-75.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-br8v2                   1/1     Running   0          5m13s   10.128.7.109   ip-10-0-164-19.ec2.internal   <none>           <none>
