NAME                                           READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-2xhnq            1/1     Running   0          6m12s   10.128.3.68    ip-10-0-216-74.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-sdf5c          1/1     Running   0          6m11s   10.128.3.73    ip-10-0-216-74.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-ckph4             1/1     Running   0          6m14s   10.128.3.66    ip-10-0-216-74.ec2.internal   <none>           <none>
home-timeline-service-598c586dc8-jftw5         1/1     Running   0          6m14s   10.128.3.65    ip-10-0-216-74.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-5qfwd                  1/1     Running   0          13m     10.131.1.70    ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-2ffbd                                   1/1     Running   0          56s     10.128.3.95    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-45vl5                                   1/1     Running   0          56s     10.131.1.100   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-5jzl4                                   1/1     Running   0          56s     10.128.3.91    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-5m9fp                                   1/1     Running   0          59s     10.131.1.96    ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-5xnws                                   1/1     Running   0          56s     10.131.1.107   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-67v2v                                   1/1     Running   0          59s     10.131.1.97    ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-6n45t                                   1/1     Running   0          59s     10.128.3.81    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-72mp4                                   1/1     Running   0          56s     10.131.1.101   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-7f87d                                   1/1     Running   0          56s     10.131.1.106   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-875lg                                   1/1     Running   0          56s     10.131.1.102   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-88slg                                   1/1     Running   0          56s     10.128.3.94    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-8ftkm                                   1/1     Running   0          56s     10.131.1.108   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-9lfhk                                   1/1     Running   0          56s     10.131.1.99    ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-bsftn                                   1/1     Running   0          56s     10.131.1.104   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-c8w4t                                   1/1     Running   0          56s     10.128.3.92    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-cmcqq                                   1/1     Running   0          56s     10.131.1.103   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-fl69n                                   1/1     Running   0          56s     10.128.3.88    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-jrgxl                                   1/1     Running   0          56s     10.128.3.84    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-k8pc2                                   1/1     Running   0          56s     10.131.1.109   ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-k8x5d                                   1/1     Running   0          58s     10.128.3.82    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-mk69s                                   1/1     Running   0          56s     10.128.3.85    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-nbw6p                                   1/1     Running   0          56s     10.128.3.83    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-pdlnd                                   1/1     Running   0          56s     10.128.3.96    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-rch9z                                   1/1     Running   0          59s     10.131.1.98    ip-10-0-194-33.ec2.internal   <none>           <none>
ksniff-s28p9                                   1/1     Running   0          56s     10.128.3.86    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-s746n                                   1/1     Running   0          56s     10.128.3.93    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-srbsq                                   1/1     Running   0          59s     10.128.3.80    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-tkkxs                                   1/1     Running   0          56s     10.128.3.89    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-xrvgv                                   1/1     Running   0          56s     10.128.3.87    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-zhn2d                                   1/1     Running   0          56s     10.128.3.90    ip-10-0-216-74.ec2.internal   <none>           <none>
ksniff-zr7cc                                   1/1     Running   0          56s     10.131.1.105   ip-10-0-194-33.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-q7q5s                1/1     Running   0          6m12s   10.128.3.70    ip-10-0-216-74.ec2.internal   <none>           <none>
media-memcached-66df6464c6-crll7               1/1     Running   0          6m11s   10.128.3.78    ip-10-0-216-74.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-kwzms                 1/1     Running   0          6m11s   10.128.3.79    ip-10-0-216-74.ec2.internal   <none>           <none>
media-service-7c9456d589-6xgsf                 1/1     Running   0          6m11s   10.128.3.74    ip-10-0-216-74.ec2.internal   <none>           <none>
nginx-thrift-86569b979d-lwg7d                  1/1     Running   0          6m11s   10.131.1.88    ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-pzkn8        1/1     Running   0          6m11s   10.131.1.94    ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-svmjp           1/1     Running   0          6m11s   10.131.1.87    ip-10-0-194-33.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-dkhx6          1/1     Running   0          6m14s   10.131.1.85    ip-10-0-194-33.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-4wbqv          1/1     Running   0          6m11s   10.128.3.75    ip-10-0-216-74.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-5zxpg            1/1     Running   0          6m12s   10.128.3.71    ip-10-0-216-74.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-cl4wq           1/1     Running   0          6m14s   10.128.3.67    ip-10-0-216-74.ec2.internal   <none>           <none>
text-service-7c75877d5f-64szx                  1/1     Running   0          6m14s   10.128.3.64    ip-10-0-216-74.ec2.internal   <none>           <none>
ubuntu-client-5d776bdb8d-nj8t7                 1/1     Running   0          13m     10.128.3.58    ip-10-0-216-74.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-d4cx8              1/1     Running   0          6m11s   10.128.3.76    ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-7q4lg         1/1     Running   0          6m11s   10.128.3.72    ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-k7vm6           1/1     Running   0          6m11s   10.128.3.77    ip-10-0-216-74.ec2.internal   <none>           <none>
url-shorten-service-585b765544-7cplp           1/1     Running   0          6m12s   10.128.3.69    ip-10-0-216-74.ec2.internal   <none>           <none>
user-memcached-d55d65568-njb8s                 1/1     Running   0          6m11s   10.131.1.90    ip-10-0-194-33.ec2.internal   <none>           <none>
user-mention-service-68cb99cbf7-hp24c          1/1     Running   0          6m11s   10.131.1.91    ip-10-0-194-33.ec2.internal   <none>           <none>
user-mongodb-7f887c8ffb-b8tv8                  1/1     Running   0          6m11s   10.131.1.89    ip-10-0-194-33.ec2.internal   <none>           <none>
user-service-6f77879db6-87n2b                  1/1     Running   0          6m11s   10.131.1.95    ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-mongodb-68f5d4f859-mlz7b         1/1     Running   0          6m14s   10.131.1.83    ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-redis-5d884fc55-8nmlj            1/1     Running   0          6m12s   10.131.1.92    ip-10-0-194-33.ec2.internal   <none>           <none>
user-timeline-service-dd7b99dbd-d95f9          1/1     Running   0          6m11s   10.131.1.86    ip-10-0-194-33.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-6c649d5cb-9z88k   1/1     Running   0          6m14s   10.131.1.84    ip-10-0-194-33.ec2.internal   <none>           <none>
write-home-timeline-service-59847b4866-tbvcj   1/1     Running   0          6m11s   10.131.1.93    ip-10-0-194-33.ec2.internal   <none>           <none>
