NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-5b997b5f79-h5ktr             1/1     Running   0             11m   10.128.2.243   ip-10-0-232-217.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-ghfw6           1/1     Running   0             11m   10.128.2.229   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-redis-5b5b6855-k9k7s              1/1     Running   0             11m   10.128.2.234   ip-10-0-232-217.ec2.internal   <none>           <none>
home-timeline-service-7f76444bcf-2jzwd          1/1     Running   0             11m   10.131.0.80    ip-10-0-155-209.ec2.internal   <none>           <none>
jaeger-agent-7d8f75965c-t8t6g                   1/1     Running   0             23m   10.128.2.199   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-262fw                                    1/1     Running   0             58s   10.131.0.82    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-29gjv                                    1/1     Running   0             58s   10.128.3.10    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-4wlgs                                    1/1     Running   0             58s   10.131.0.85    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-5d9xb                                    1/1     Running   0             58s   10.128.3.8     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-6wwlm                                    1/1     Running   0             58s   10.128.3.16    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-88659                                    1/1     Running   0             58s   10.128.2.255   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-89495                                    1/1     Running   0             59s   10.128.2.252   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-8q2km                                    1/1     Running   0             58s   10.128.3.6     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-92qqb                                    1/1     Running   0             58s   10.131.0.83    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-95nqb                                    1/1     Running   0             58s   10.128.3.17    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-9txn7                                    1/1     Running   0             61s   10.128.2.249   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-bsggt                                    1/1     Running   0             58s   10.128.3.3     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-cfmxc                                    1/1     Running   0             58s   10.128.3.11    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-f8rrg                                    1/1     Running   0             59s   10.128.2.251   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-gprcb                                    1/1     Running   0             58s   10.128.3.13    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-h2525                                    1/1     Running   0             59s   10.128.3.4     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-hgs42                                    1/1     Running   0             58s   10.128.3.9     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-hs2b6                                    1/1     Running   0             58s   10.128.3.15    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-jcjk7                                    1/1     Running   0             58s   10.128.2.253   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-jnmgl                                    1/1     Running   0             59s   10.128.2.250   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-k2rbx                                    1/1     Running   0             58s   10.128.3.7     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-k9r5z                                    1/1     Running   0             58s   10.128.3.1     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-mdd5h                                    1/1     Running   0             58s   10.128.3.18    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-ndjjp                                    1/1     Running   0             58s   10.128.3.14    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-pp2vm                                    1/1     Running   0             58s   10.128.3.12    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-qbskh                                    1/1     Running   0             58s   10.128.3.5     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-qqfsz                                    1/1     Running   0             58s   10.128.3.2     ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-spf8t                                    1/1     Running   0             57s   10.128.3.19    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-thgw8                                    1/1     Running   0             58s   10.131.0.84    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-xsp2k                                    1/1     Running   0             58s   10.128.2.254   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-zzrv6                                    1/1     Running   0             58s   10.128.3.0     ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-6dlpw                 1/1     Running   0             11m   10.128.2.232   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-dd52j                1/1     Running   0             11m   10.131.0.79    ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-5pj86                  1/1     Running   0             11m   10.128.2.231   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-qxks5                  1/1     Running   0             11m   10.128.2.241   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-6wckf                   1/1     Running   0             11m   10.128.2.248   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-zqxxv         1/1     Running   0             11m   10.131.0.81    ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-6g8nz           1/1     Running   0             11m   10.128.2.244   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-qt5zs           1/1     Running   0             11m   10.128.2.223   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-5cr9p           1/1     Running   0             11m   10.128.2.227   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-rzc2b             1/1     Running   0             11m   10.128.2.242   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-6hpkw            1/1     Running   0             11m   10.128.2.246   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-99tkj                   1/1     Running   0             11m   10.128.2.230   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-5q9xl                  1/1     Running   0             23m   10.131.0.74    ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-q62t6               1/1     Running   0             11m   10.128.2.224   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-blpxm          1/1     Running   0             11m   10.128.2.238   ip-10-0-232-217.ec2.internal   <none>           <none>
