NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-ccbf4749f-ngjmd              1/1     Running   0               5m23s   10.128.3.73    ip-10-0-166-219.ec2.internal   <none>           <none>
compose-post-service-7f79994cb-4cs92            1/1     Running   0               5m23s   10.131.1.200   ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-redis-599f95b6cf-btm4n            1/1     Running   0               5m24s   10.131.1.189   ip-10-0-166-85.ec2.internal    <none>           <none>
home-timeline-service-b95d5896b-wb9n5           1/1     Running   0               5m24s   10.128.3.79    ip-10-0-166-219.ec2.internal   <none>           <none>
jaeger-agent-5d47d784c7-6kmgr                   1/1     Running   0               13m     10.131.1.174   ip-10-0-166-85.ec2.internal    <none>           <none>
media-frontend-689698fbfd-xvs2n                 1/1     Running   0               5m24s   10.128.3.75    ip-10-0-166-219.ec2.internal   <none>           <none>
media-memcached-677bcd9dc6-8fd2c                1/1     Running   0               5m23s   10.131.1.199   ip-10-0-166-85.ec2.internal    <none>           <none>
media-mongodb-8654986766-vbj9k                  1/1     Running   0               5m24s   10.128.3.69    ip-10-0-166-219.ec2.internal   <none>           <none>
media-service-6bcd4dc445-z8sgj                  1/1     Running   0               5m24s   10.131.1.191   ip-10-0-166-85.ec2.internal    <none>           <none>
nginx-thrift-7fb6bcdb59-58hls                   1/1     Running   0               5m24s   10.131.1.204   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-memcached-8456688dd8-vwg4r         1/1     Running   0               5m24s   10.131.1.190   ip-10-0-166-85.ec2.internal    <none>           <none>
post-storage-mongodb-7789b57fb4-4swb4           1/1     Running   0               5m24s   10.128.3.72    ip-10-0-166-219.ec2.internal   <none>           <none>
post-storage-service-69c77bcd5-xqkpv            1/1     Running   0               5m23s   10.128.3.76    ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-mongodb-67c4495848-67rvm           1/1     Running   0               5m23s   10.131.1.201   ip-10-0-166-85.ec2.internal    <none>           <none>
social-graph-redis-6749946cb8-66ht6             1/1     Running   0               5m24s   10.128.3.77    ip-10-0-166-219.ec2.internal   <none>           <none>
social-graph-service-7d8c6d9d4-j87qv            1/1     Running   0               5m23s   10.128.3.78    ip-10-0-166-219.ec2.internal   <none>           <none>
text-service-7f9849d947-jgcqj                   1/1     Running   0               5m24s   10.131.1.198   ip-10-0-166-85.ec2.internal    <none>           <none>
ubuntu-client-995c475bd-gbd6f                   1/1     Running   0               13m     10.128.3.61    ip-10-0-166-219.ec2.internal   <none>           <none>
unique-id-service-648d97bbb6-d7mzr              1/1     Running   0               5m23s   10.128.3.74    ip-10-0-166-219.ec2.internal   <none>           <none>
url-shorten-memcached-7bc8cf7c7f-hlfcg          1/1     Running   0               5m23s   10.131.1.202   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-mongodb-76766d5757-wz66t            1/1     Running   0               5m24s   10.131.1.195   ip-10-0-166-85.ec2.internal    <none>           <none>
url-shorten-service-9f596d8f6-m2m2d             1/1     Running   0               5m24s   10.128.3.68    ip-10-0-166-219.ec2.internal   <none>           <none>
user-memcached-78cd54bdcc-j9h64                 1/1     Running   0               5m23s   10.131.1.197   ip-10-0-166-85.ec2.internal    <none>           <none>
user-mention-service-668fbb7cb8-2kz2d           1/1     Running   0               5m24s   10.131.1.193   ip-10-0-166-85.ec2.internal    <none>           <none>
user-mongodb-8698d6cd65-8m8kw                   1/1     Running   0               5m23s   10.128.3.71    ip-10-0-166-219.ec2.internal   <none>           <none>
user-service-6ddbb98c5-bw96w                    1/1     Running   0               5m23s   10.131.1.196   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-mongodb-5bcdd7c9b8-fkwld          1/1     Running   0               5m23s   10.131.1.194   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-redis-b9c6784-kqz8c               1/1     Running   0               5m23s   10.131.1.203   ip-10-0-166-85.ec2.internal    <none>           <none>
user-timeline-service-fcfc6f787-7zk98           1/1     Running   0               5m24s   10.131.1.192   ip-10-0-166-85.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-5f496c576f-jz6q4   1/1     Running   0               5m23s   10.128.3.70    ip-10-0-166-219.ec2.internal   <none>           <none>
write-home-timeline-service-5765ccf5d7-lcm2h    1/1     Running   2 (5m14s ago)   5m24s   10.128.3.67    ip-10-0-166-219.ec2.internal   <none>           <none>
