NAME                                            READY   STATUS    RESTARTS   AGE   IP             NODE                          NOMINATED NODE   READINESS GATES
compose-post-redis-ccbf4749f-mzcxd              1/1     Running   0          41m   10.128.3.37    ip-10-0-190-23.ec2.internal   <none>           <none>
compose-post-service-7f79994cb-cbmwt            1/1     Running   0          41m   10.131.0.208   ip-10-0-231-3.ec2.internal    <none>           <none>
home-timeline-redis-599f95b6cf-b872j            1/1     Running   0          41m   10.128.3.23    ip-10-0-190-23.ec2.internal   <none>           <none>
home-timeline-service-b95d5896b-9pbt5           1/1     Running   0          41m   10.131.0.209   ip-10-0-231-3.ec2.internal    <none>           <none>
jaeger-agent-5d47d784c7-jfz5n                   1/1     Running   0          55m   10.128.2.243   ip-10-0-190-23.ec2.internal   <none>           <none>
media-frontend-689698fbfd-v9czn                 1/1     Running   0          41m   10.128.3.28    ip-10-0-190-23.ec2.internal   <none>           <none>
media-memcached-677bcd9dc6-7f7sh                1/1     Running   0          42m   10.128.3.20    ip-10-0-190-23.ec2.internal   <none>           <none>
media-mongodb-8654986766-sl544                  1/1     Running   0          42m   10.128.3.22    ip-10-0-190-23.ec2.internal   <none>           <none>
media-service-6bcd4dc445-tr846                  1/1     Running   0          41m   10.131.0.204   ip-10-0-231-3.ec2.internal    <none>           <none>
nginx-thrift-7fb6bcdb59-6vb2z                   1/1     Running   0          41m   10.128.3.31    ip-10-0-190-23.ec2.internal   <none>           <none>
post-storage-memcached-8456688dd8-rs6lk         1/1     Running   0          41m   10.128.3.29    ip-10-0-190-23.ec2.internal   <none>           <none>
post-storage-mongodb-7789b57fb4-t4nwn           1/1     Running   0          41m   10.128.3.38    ip-10-0-190-23.ec2.internal   <none>           <none>
post-storage-service-69c77bcd5-hm5s4            1/1     Running   0          41m   10.128.3.34    ip-10-0-190-23.ec2.internal   <none>           <none>
social-graph-mongodb-67c4495848-n5xlt           1/1     Running   0          41m   10.131.0.201   ip-10-0-231-3.ec2.internal    <none>           <none>
social-graph-redis-6749946cb8-wpzg5             1/1     Running   0          41m   10.128.3.35    ip-10-0-190-23.ec2.internal   <none>           <none>
social-graph-service-7d8c6d9d4-qkz28            1/1     Running   0          41m   10.128.3.30    ip-10-0-190-23.ec2.internal   <none>           <none>
text-service-7f9849d947-vxjqm                   1/1     Running   0          41m   10.128.3.36    ip-10-0-190-23.ec2.internal   <none>           <none>
ubuntu-client-995c475bd-z79dk                   1/1     Running   0          55m   10.131.0.184   ip-10-0-231-3.ec2.internal    <none>           <none>
unique-id-service-648d97bbb6-kf5l8              1/1     Running   0          41m   10.131.0.207   ip-10-0-231-3.ec2.internal    <none>           <none>
url-shorten-memcached-7bc8cf7c7f-dxztc          1/1     Running   0          41m   10.131.0.202   ip-10-0-231-3.ec2.internal    <none>           <none>
url-shorten-mongodb-76766d5757-49qtk            1/1     Running   0          41m   10.128.3.24    ip-10-0-190-23.ec2.internal   <none>           <none>
url-shorten-service-9f596d8f6-t6hxp             1/1     Running   0          42m   10.128.3.21    ip-10-0-190-23.ec2.internal   <none>           <none>
user-memcached-78cd54bdcc-69f8c                 1/1     Running   0          41m   10.128.3.26    ip-10-0-190-23.ec2.internal   <none>           <none>
user-mention-service-668fbb7cb8-msdqz           1/1     Running   0          41m   10.131.0.206   ip-10-0-231-3.ec2.internal    <none>           <none>
user-mongodb-8698d6cd65-lw7h4                   1/1     Running   0          41m   10.128.3.25    ip-10-0-190-23.ec2.internal   <none>           <none>
user-service-6ddbb98c5-vrcmx                    1/1     Running   0          41m   10.128.3.33    ip-10-0-190-23.ec2.internal   <none>           <none>
user-timeline-mongodb-794f89468f-lwz2v          1/1     Running   0          41m   10.128.3.39    ip-10-0-190-23.ec2.internal   <none>           <none>
user-timeline-redis-64c9dc4c79-rmm6v            1/1     Running   0          41m   10.131.0.205   ip-10-0-231-3.ec2.internal    <none>           <none>
user-timeline-service-78b45f48d6-kgwc8          1/1     Running   0          41m   10.128.3.32    ip-10-0-190-23.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-5f496c576f-cb7wl   1/1     Running   0          41m   10.131.0.203   ip-10-0-231-3.ec2.internal    <none>           <none>
write-home-timeline-service-5765ccf5d7-nlj7r    1/1     Running   0          41m   10.128.3.27    ip-10-0-190-23.ec2.internal   <none>           <none>
