Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  10 threads and 10 connections
  Thread calibration: mean lat.: 153.946ms, rate sampling interval: 326ms
  Thread calibration: mean lat.: 25.628ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 178.906ms, rate sampling interval: 377ms
  Thread calibration: mean lat.: 156.931ms, rate sampling interval: 337ms
  Thread calibration: mean lat.: 93.066ms, rate sampling interval: 202ms
  Thread calibration: mean lat.: 218.781ms, rate sampling interval: 477ms
  Thread calibration: mean lat.: 212.163ms, rate sampling interval: 452ms
  Thread calibration: mean lat.: 196.559ms, rate sampling interval: 430ms
  Thread calibration: mean lat.: 132.823ms, rate sampling interval: 281ms
  Thread calibration: mean lat.: 101.657ms, rate sampling interval: 572ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   152.66ms   77.59ms 292.35ms   74.98%
    Req/Sec    56.51k     3.80k   65.60k    70.87%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  163.46ms
 75.000%  211.58ms
 90.000%  229.76ms
 99.000%  292.35ms
 99.900%  311.81ms
 99.990%  319.23ms
 99.999%  324.61ms
100.000%  326.14ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.003     0.000000           42         1.00
       4.887     0.100000      2856141         1.11
      95.039     0.200000      5720125         1.25
     133.503     0.300000      8574143         1.43
     154.623     0.400000     11442407         1.67
     163.455     0.500000     14281723         2.00
     174.719     0.550000     15710153         2.22
     184.575     0.600000     17153084         2.50
     196.479     0.650000     18568251         2.86
     206.079     0.700000     20019950         3.33
     211.583     0.750000     21423293         4.00
     214.271     0.775000     22157049         4.44
     216.831     0.800000     22850215         5.00
     219.647     0.825000     23585771         5.71
     222.591     0.850000     24294962         6.67
     225.919     0.875000     25006129         8.00
     227.711     0.887500     25351746         8.89
     229.759     0.900000     25722154        10.00
     231.935     0.912500     26076640        11.43
     234.367     0.925000     26429423        13.33
     237.439     0.937500     26785105        16.00
     239.487     0.943750     26964031        17.78
     242.559     0.950000     27136508        20.00
     268.031     0.956250     27313382        22.86
     274.687     0.962500     27495140        26.67
     278.527     0.968750     27677505        32.00
     280.319     0.971875     27767084        35.56
     281.855     0.975000     27852855        40.00
     283.391     0.978125     27940381        45.71
     284.927     0.981250     28026321        53.33
     286.975     0.984375     28125745        64.00
     287.999     0.985938     28165429        71.11
     289.279     0.987500     28206586        80.00
     291.071     0.989062     28253849        91.43
     293.119     0.990625     28293964       106.67
     295.935     0.992188     28339775       128.00
     297.727     0.992969     28361748       142.22
     299.519     0.993750     28384452       160.00
     301.055     0.994531     28405396       182.86
     302.847     0.995313     28429462       213.33
     304.383     0.996094     28451742       256.00
     305.151     0.996484     28462749       284.44
     305.919     0.996875     28473485       320.00
     306.687     0.997266     28483711       365.71
     307.455     0.997656     28494195       426.67
     308.735     0.998047     28507642       512.00
     309.247     0.998242     28512300       568.89
     309.759     0.998437     28517088       640.00
     310.527     0.998633     28522987       731.43
     311.295     0.998828     28529095       853.33
     311.807     0.999023     28533404      1024.00
     312.319     0.999121     28536589      1137.78
     312.831     0.999219     28539707      1280.00
     313.343     0.999316     28542253      1462.86
     313.855     0.999414     28544916      1706.67
     314.623     0.999512     28547929      2048.00
     314.879     0.999561     28549006      2275.56
     315.135     0.999609     28549878      2560.00
     315.647     0.999658     28551622      2925.71
     316.159     0.999707     28553061      3413.33
     316.927     0.999756     28554446      4096.00
     317.183     0.999780     28554874      4551.11
     317.695     0.999805     28555807      5120.00
     317.951     0.999829     28556396      5851.43
     318.207     0.999854     28556886      6826.67
     318.719     0.999878     28557619      8192.00
     318.975     0.999890     28558059      9102.22
     319.231     0.999902     28558427     10240.00
     319.487     0.999915     28558627     11702.86
     319.999     0.999927     28559312     13653.33
     319.999     0.999939     28559312     16384.00
     320.255     0.999945     28559573     18204.44
     320.511     0.999951     28559799     20480.00
     320.511     0.999957     28559799     23405.71
     321.023     0.999963     28560036     27306.67
     321.791     0.999969     28560159     32768.00
     322.047     0.999973     28560260     36408.89
     322.303     0.999976     28560338     40960.00
     322.559     0.999979     28560454     46811.43
     322.815     0.999982     28560518     54613.33
     323.327     0.999985     28560587     65536.00
     324.095     0.999986     28560671     72817.78
     324.095     0.999988     28560671     81920.00
     324.351     0.999989     28560725     93622.86
     324.607     0.999991     28560770    109226.67
     324.863     0.999992     28560807    131072.00
     325.119     0.999993     28560831    145635.56
     325.375     0.999994     28560902    163840.00
     325.375     0.999995     28560902    187245.71
     325.375     0.999995     28560902    218453.33
     325.631     0.999996     28560962    262144.00
     325.631     0.999997     28560962    291271.11
     325.631     0.999997     28560962    327680.00
     325.631     0.999997     28560962    374491.43
     325.631     0.999998     28560962    436906.67
     325.887     0.999998     28561002    524288.00
     325.887     0.999998     28561002    582542.22
     325.887     0.999998     28561002    655360.00
     325.887     0.999999     28561002    748982.86
     325.887     0.999999     28561002    873813.33
     325.887     0.999999     28561002   1048576.00
     325.887     0.999999     28561002   1165084.44
     325.887     0.999999     28561002   1310720.00
     325.887     0.999999     28561002   1497965.71
     325.887     0.999999     28561002   1747626.67
     326.143     1.000000     28561018   2097152.00
     326.143     1.000000     28561018          inf
#[Mean    =      152.659, StdDeviation   =       77.593]
#[Max     =      325.888, Total count    =     28561018]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  34264528 requests in 1.00m, 4.15GB read
Requests/sec: 571118.03
Transfer/sec:     70.81MB
