Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  12 threads and 12 connections
  Thread calibration: mean lat.: 220.992ms, rate sampling interval: 470ms
  Thread calibration: mean lat.: 297.774ms, rate sampling interval: 642ms
  Thread calibration: mean lat.: 21.105ms, rate sampling interval: 47ms
  Thread calibration: mean lat.: 38.800ms, rate sampling interval: 84ms
  Thread calibration: mean lat.: 130.737ms, rate sampling interval: 280ms
  Thread calibration: mean lat.: 145.438ms, rate sampling interval: 319ms
  Thread calibration: mean lat.: 248.137ms, rate sampling interval: 530ms
  Thread calibration: mean lat.: 243.240ms, rate sampling interval: 545ms
  Thread calibration: mean lat.: 24.172ms, rate sampling interval: 54ms
  Thread calibration: mean lat.: 298.235ms, rate sampling interval: 638ms
  Thread calibration: mean lat.: 251.880ms, rate sampling interval: 675ms
  Thread calibration: mean lat.: 164.561ms, rate sampling interval: 351ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   178.87ms  111.13ms 335.61ms   50.71%
    Req/Sec    51.71k     2.93k   59.07k    68.15%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  173.57ms
 75.000%  269.31ms
 90.000%  316.16ms
 99.000%  335.61ms
 99.900%  346.11ms
 99.990%  355.58ms
 99.999%  361.98ms
100.000%  364.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.003     0.000000            2         1.00
      18.175     0.100000      3055321         1.11
      34.271     0.200000      6112267         1.25
     131.455     0.300000      9162996         1.43
     152.575     0.400000     12226355         1.67
     173.567     0.500000     15275362         2.00
     225.535     0.550000     16806561         2.22
     239.103     0.600000     18321667         2.50
     254.335     0.650000     19851468         2.86
     260.991     0.700000     21388295         3.33
     269.311     0.750000     22930112         4.00
     282.623     0.775000     23660834         4.44
     303.359     0.800000     24427275         5.00
     307.455     0.825000     25200109         5.71
     310.527     0.850000     25966698         6.67
     313.343     0.875000     26741938         8.00
     314.623     0.887500     27097574         8.89
     316.159     0.900000     27509555        10.00
     317.695     0.912500     27898258        11.43
     319.231     0.925000     28258414        13.33
     321.023     0.937500     28630982        16.00
     322.047     0.943750     28824141        17.78
     323.327     0.950000     29041539        20.00
     324.607     0.956250     29229427        22.86
     325.887     0.962500     29401346        26.67
     327.423     0.968750     29589881        32.00
     328.191     0.971875     29671509        35.56
     329.215     0.975000     29775051        40.00
     330.239     0.978125     29866057        45.71
     331.519     0.981250     29973570        53.33
     332.799     0.984375     30066100        64.00
     333.311     0.985938     30100898        71.11
     334.079     0.987500     30148605        80.00
     335.103     0.989062     30205415        91.43
     335.871     0.990625     30243198       106.67
     337.151     0.992188     30299310       128.00
     337.663     0.992969     30319305       142.22
     338.175     0.993750     30340063       160.00
     338.943     0.994531     30366106       182.86
     339.711     0.995313     30390272       213.33
     340.479     0.996094     30410968       256.00
     340.991     0.996484     30423669       284.44
     341.503     0.996875     30434346       320.00
     342.271     0.997266     30449362       365.71
     342.783     0.997656     30458093       426.67
     343.551     0.998047     30470314       512.00
     344.063     0.998242     30477407       568.89
     344.575     0.998437     30483932       640.00
     345.087     0.998633     30490411       731.43
     345.599     0.998828     30495080       853.33
     346.367     0.999023     30501063      1024.00
     346.623     0.999121     30503142      1137.78
     347.135     0.999219     30506664      1280.00
     347.391     0.999316     30508270      1462.86
     348.159     0.999414     30512155      1706.67
     348.671     0.999512     30514370      2048.00
     349.183     0.999561     30516398      2275.56
     349.439     0.999609     30517166      2560.00
     350.207     0.999658     30519161      2925.71
     350.719     0.999707     30520501      3413.33
     351.487     0.999756     30522024      4096.00
     351.743     0.999780     30522470      4551.11
     352.255     0.999805     30523175      5120.00
     353.279     0.999829     30523999      5851.43
     354.047     0.999854     30524782      6826.67
     354.559     0.999878     30525370      8192.00
     355.071     0.999890     30525752      9102.22
     355.839     0.999902     30526236     10240.00
     356.095     0.999915     30526606     11702.86
     356.351     0.999927     30526909     13653.33
     356.863     0.999939     30527260     16384.00
     357.631     0.999945     30527528     18204.44
     357.887     0.999951     30527680     20480.00
     358.143     0.999957     30527791     23405.71
     358.655     0.999963     30528011     27306.67
     359.167     0.999969     30528167     32768.00
     359.679     0.999973     30528256     36408.89
     360.191     0.999976     30528358     40960.00
     360.447     0.999979     30528452     46811.43
     361.215     0.999982     30528549     54613.33
     361.471     0.999985     30528641     65536.00
