Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  16 threads and 16 connections
  Thread calibration: mean lat.: 257.070ms, rate sampling interval: 636ms
  Thread calibration: mean lat.: 326.408ms, rate sampling interval: 797ms
  Thread calibration: mean lat.: 257.692ms, rate sampling interval: 583ms
  Thread calibration: mean lat.: 308.532ms, rate sampling interval: 699ms
  Thread calibration: mean lat.: 76.572ms, rate sampling interval: 243ms
  Thread calibration: mean lat.: 194.459ms, rate sampling interval: 448ms
  Thread calibration: mean lat.: 93.069ms, rate sampling interval: 201ms
  Thread calibration: mean lat.: 35.854ms, rate sampling interval: 146ms
  Thread calibration: mean lat.: 298.514ms, rate sampling interval: 649ms
  Thread calibration: mean lat.: 49.115ms, rate sampling interval: 103ms
  Thread calibration: mean lat.: 240.992ms, rate sampling interval: 519ms
  Thread calibration: mean lat.: 350.106ms, rate sampling interval: 761ms
  Thread calibration: mean lat.: 166.376ms, rate sampling interval: 397ms
  Thread calibration: mean lat.: 240.248ms, rate sampling interval: 516ms
  Thread calibration: mean lat.: 297.924ms, rate sampling interval: 675ms
  Thread calibration: mean lat.: 137.444ms, rate sampling interval: 766ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   206.33ms  127.71ms 400.89ms   56.68%
    Req/Sec    41.02k     1.99k   46.69k    71.12%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  244.61ms
 75.000%  316.16ms
 90.000%  358.14ms
 99.000%  400.89ms
 99.900%  412.93ms
 99.990%  424.45ms
 99.999%  528.38ms
100.000%  544.26ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.004     0.000000           66         1.00
      28.735     0.100000      3245604         1.11
      46.783     0.200000      6489163         1.25
      88.959     0.300000      9734102         1.43
     192.255     0.400000     12986177         1.67
     244.607     0.500000     16234981         2.00
     253.183     0.550000     17860949         2.22
     273.407     0.600000     19478002         2.50
     293.887     0.650000     21090996         2.86
     307.455     0.700000     22739804         3.33
     316.159     0.750000     24349059         4.00
     320.511     0.775000     25176509         4.44
     325.119     0.800000     25989495         5.00
     329.983     0.825000     26778162         5.71
     335.615     0.850000     27579160         6.67
     342.783     0.875000     28394306         8.00
     348.159     0.887500     28804960         8.89
     358.143     0.900000     29201193        10.00
     370.175     0.912500     29615050        11.43
     376.319     0.925000     30022614        13.33
     380.671     0.937500     30418252        16.00
     382.719     0.943750     30620734        17.78
     384.767     0.950000     30823885        20.00
     386.815     0.956250     31024580        22.86
     389.119     0.962500     31245283        26.67
     391.167     0.968750     31437167        32.00
     392.447     0.971875     31551095        35.56
     393.471     0.975000     31636794        40.00
     394.751     0.978125     31739230        45.71
     396.287     0.981250     31853568        53.33
     397.567     0.984375     31939747        64.00
     398.335     0.985938     31989026        71.11
     399.359     0.987500     32048502        80.00
     400.127     0.989062     32091530        91.43
     401.151     0.990625     32141317       106.67
     402.431     0.992188     32197980       128.00
     402.943     0.992969     32217471       142.22
     403.711     0.993750     32246716       160.00
     404.479     0.994531     32270819       182.86
     405.247     0.995313     32294202       213.33
     406.271     0.996094     32319974       256.00
     406.783     0.996484     32331752       284.44
     407.295     0.996875     32343153       320.00
     408.063     0.997266     32356457       365.71
     408.831     0.997656     32370257       426.67
     409.599     0.998047     32380832       512.00
     410.111     0.998242     32387558       568.89
     410.623     0.998437     32393926       640.00
     411.391     0.998633     32400550       731.43
     412.159     0.998828     32407080       853.33
     412.927     0.999023     32412921      1024.00
     413.439     0.999121     32416094      1137.78
     413.951     0.999219     32418632      1280.00
     414.719     0.999316     32421656      1462.86
     415.743     0.999414     32425351      1706.67
     416.511     0.999512     32427992      2048.00
     417.023     0.999561     32429400      2275.56
     417.791     0.999609     32431392      2560.00
     418.303     0.999658     32432563      2925.71
     419.071     0.999707     32434240      3413.33
     420.095     0.999756     32435983      4096.00
     420.351     0.999780     32436483      4551.11
     421.119     0.999805     32437571      5120.00
     421.631     0.999829     32438343      5851.43
     422.143     0.999854     32438939      6826.67
     422.911     0.999878     32439604      8192.00
     423.679     0.999890     32439970      9102.22
     424.703     0.999902     32440371     10240.00
     426.239     0.999915     32440804     11702.86
     429.311     0.999927     32441207     13653.33
     432.639     0.999939     32441563     16384.00
     440.831     0.999945     32441753     18204.44
     452.095     0.999951     32441993     20480.00
     452.607     0.999957     32442147     23405.71
