Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  20 threads and 20 connections
  Thread calibration: mean lat.: 179.998ms, rate sampling interval: 430ms
  Thread calibration: mean lat.: 288.415ms, rate sampling interval: 1006ms
  Thread calibration: mean lat.: 378.638ms, rate sampling interval: 935ms
  Thread calibration: mean lat.: 170.169ms, rate sampling interval: 500ms
  Thread calibration: mean lat.: 115.871ms, rate sampling interval: 262ms
  Thread calibration: mean lat.: 124.611ms, rate sampling interval: 509ms
  Thread calibration: mean lat.: 313.711ms, rate sampling interval: 752ms
  Thread calibration: mean lat.: 343.671ms, rate sampling interval: 833ms
  Thread calibration: mean lat.: 275.582ms, rate sampling interval: 616ms
  Thread calibration: mean lat.: 128.250ms, rate sampling interval: 373ms
  Thread calibration: mean lat.: 155.818ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 154.748ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 171.687ms, rate sampling interval: 393ms
  Thread calibration: mean lat.: 375.856ms, rate sampling interval: 989ms
  Thread calibration: mean lat.: 105.523ms, rate sampling interval: 511ms
  Thread calibration: mean lat.: 259.356ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 239.697ms, rate sampling interval: 581ms
  Thread calibration: mean lat.: 193.871ms, rate sampling interval: 1046ms
  Thread calibration: mean lat.: 204.306ms, rate sampling interval: 490ms
  Thread calibration: mean lat.: 367.583ms, rate sampling interval: 905ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   254.90ms  149.38ms 514.30ms   61.50%
    Req/Sec    31.69k   759.69    33.47k    67.72%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  224.00ms
 75.000%  396.80ms
 90.000%  473.34ms
 99.000%  514.30ms
 99.900%  533.50ms
 99.990%  544.26ms
 99.999%  552.45ms
100.000%  557.57ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.004     0.000000           12         1.00
      73.535     0.100000      3171400         1.11
     119.871     0.200000      6347319         1.25
     141.311     0.300000      9514748         1.43
     179.711     0.400000     12693146         1.67
     223.999     0.500000     15852659         2.00
     279.295     0.550000     17437012         2.22
     293.887     0.600000     19022384         2.50
     305.407     0.650000     20627284         2.86
     358.399     0.700000     22193929         3.33
     396.799     0.750000     23780038         4.00
     414.719     0.775000     24571418         4.44
     433.151     0.800000     25359212         5.00
     446.207     0.825000     26156159         5.71
     456.959     0.850000     26964240         6.67
     465.663     0.875000     27753779         8.00
     469.503     0.887500     28136549         8.89
     473.343     0.900000     28541037        10.00
     476.927     0.912500     28925040        11.43
     480.767     0.925000     29334422        13.33
     484.607     0.937500     29719862        16.00
     486.911     0.943750     29933612        17.78
     488.959     0.950000     30113752        20.00
     491.519     0.956250     30322841        22.86
     494.335     0.962500     30526694        26.67
     497.151     0.968750     30709860        32.00
     498.943     0.971875     30811342        35.56
     500.991     0.975000     30917037        40.00
     503.039     0.978125     31009461        45.71
     505.343     0.981250     31105456        53.33
     508.159     0.984375     31205826        64.00
     509.695     0.985938     31255378        71.11
     511.487     0.987500     31309065        80.00
     513.279     0.989062     31357560        91.43
     515.071     0.990625     31403002       106.67
     517.119     0.992188     31452908       128.00
     518.399     0.992969     31481106       142.22
     519.423     0.993750     31502618       160.00
     520.703     0.994531     31528022       182.86
     521.983     0.995313     31552012       213.33
     523.519     0.996094     31576577       256.00
     524.287     0.996484     31587554       284.44
     525.311     0.996875     31600897       320.00
     526.335     0.997266     31613738       365.71
     527.359     0.997656     31625127       426.67
     528.895     0.998047     31637986       512.00
     529.919     0.998242     31646481       568.89
     530.431     0.998437     31650325       640.00
     531.455     0.998633     31657499       731.43
     532.479     0.998828     31663322       853.33
     533.503     0.999023     31668872      1024.00
     534.015     0.999121     31670796      1137.78
     535.039     0.999219     31674993      1280.00
     536.063     0.999316     31678755      1462.86
     536.575     0.999414     31680576      1706.67
     537.599     0.999512     31683761      2048.00
     538.111     0.999561     31685167      2275.56
     538.623     0.999609     31686520      2560.00
     539.647     0.999658     31689057      2925.71
     540.159     0.999707     31689873      3413.33
     541.183     0.999756     31691900      4096.00
     541.183     0.999780     31691900      4551.11
     541.695     0.999805     31692670      5120.00
     542.207     0.999829     31693428      5851.43
     542.719     0.999854     31694219      6826.67
     543.743     0.999878     31695229      8192.00
