Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  4 threads and 4 connections
  Thread calibration: mean lat.: 2.131ms, rate sampling interval: 12ms
  Thread calibration: mean lat.: 47.595ms, rate sampling interval: 113ms
  Thread calibration: mean lat.: 146.941ms, rate sampling interval: 339ms
  Thread calibration: mean lat.: 126.118ms, rate sampling interval: 272ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency    90.19ms   61.43ms 172.16ms   53.04%
    Req/Sec    68.83k     8.49k   84.42k    65.33%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  121.41ms
 75.000%  154.24ms
 90.000%  164.22ms
 99.000%  172.16ms
 99.900%  178.43ms
 99.990%  182.53ms
 99.999%  184.96ms
100.000%  185.60ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.044     0.000000            1         1.00
       1.131     0.100000      1518752         1.11
      11.023     0.200000      3036716         1.25
      48.991     0.300000      4559993         1.43
      52.863     0.400000      6077182         1.67
     121.407     0.500000      7597349         2.00
     124.287     0.550000      8362060         2.22
     126.335     0.600000      9111790         2.50
     128.511     0.650000      9871057         2.86
     131.583     0.700000     10642811         3.33
     154.239     0.750000     11390880         4.00
     157.055     0.775000     11767608         4.44
     158.847     0.800000     12147057         5.00
     160.383     0.825000     12551999         5.71
     161.663     0.850000     12922601         6.67
     162.943     0.875000     13303900         8.00
     163.583     0.887500     13497654         8.89
     164.223     0.900000     13684367        10.00
     164.863     0.912500     13862308        11.43
     165.631     0.925000     14064055        13.33
     166.399     0.937500     14249481        16.00
     166.783     0.943750     14336057        17.78
     167.295     0.950000     14441804        20.00
     167.807     0.956250     14540422        22.86
     168.319     0.962500     14629894        26.67
     168.831     0.968750     14711086        32.00
     169.215     0.971875     14765703        35.56
     169.599     0.975000     14815766        40.00
     169.983     0.978125     14859496        45.71
     170.367     0.981250     14899560        53.33
     170.879     0.984375     14945404        64.00
     171.263     0.985938     14974871        71.11
     171.519     0.987500     14992911        80.00
     171.903     0.989062     15017811        91.43
     172.287     0.990625     15040322       106.67
     172.799     0.992188     15066405       128.00
     173.055     0.992969     15077172       142.22
     173.439     0.993750     15091327       160.00
     173.695     0.994531     15099462       182.86
     174.207     0.995313     15113409       213.33
     174.719     0.996094     15123991       256.00
     175.103     0.996484     15131038       284.44
     175.359     0.996875     15135740       320.00
     175.743     0.997266     15142538       365.71
     176.127     0.997656     15147508       426.67
     176.639     0.998047     15153561       512.00
     176.895     0.998242     15155917       568.89
     177.279     0.998437     15159314       640.00
     177.663     0.998633     15162136       731.43
     178.047     0.998828     15164928       853.33
     178.431     0.999023     15167701      1024.00
     178.687     0.999121     15169335      1137.78
     178.943     0.999219     15170831      1280.00
     179.199     0.999316     15172112      1462.86
     179.583     0.999414     15173651      1706.67
     179.967     0.999512     15175349      2048.00
     180.095     0.999561     15175829      2275.56
     180.351     0.999609     15176786      2560.00
     180.607     0.999658     15177456      2925.71
     180.991     0.999707     15178119      3413.33
     181.247     0.999756     15178747      4096.00
     181.503     0.999780     15179224      4551.11
     181.631     0.999805     15179500      5120.00
     181.887     0.999829     15180025      5851.43
     182.015     0.999854     15180214      6826.67
     182.271     0.999878     15180543      8192.00
     182.399     0.999890     15180715      9102.22
     182.655     0.999902     15181023     10240.00
     182.783     0.999915     15181127     11702.86
     183.039     0.999927     15181382     13653.33
     183.167     0.999939     15181461     16384.00
     183.295     0.999945     15181542     18204.44
     183.423     0.999951     15181652     20480.00
     183.679     0.999957     15181737     23405.71
     183.935     0.999963     15181856     27306.67
     184.063     0.999969     15181931     32768.00
     184.191     0.999973     15181972     36408.89
     184.319     0.999976     15182037     40960.00
     184.447     0.999979     15182092     46811.43
     184.447     0.999982     15182092     54613.33
     184.703     0.999985     15182138     65536.00
     184.831     0.999986     15182178     72817.78
     184.831     0.999988     15182178     81920.00
     184.959     0.999989     15182217     93622.86
     185.087     0.999991     15182235    109226.67
     185.215     0.999992     15182280    131072.00
     185.215     0.999993     15182280    145635.56
     185.215     0.999994     15182280    163840.00
     185.343     0.999995     15182301    187245.71
     185.343     0.999995     15182301    218453.33
     185.471     0.999996     15182353    262144.00
     185.471     0.999997     15182353    291271.11
     185.471     0.999997     15182353    327680.00
     185.471     0.999997     15182353    374491.43
     185.471     0.999998     15182353    436906.67
     185.471     0.999998     15182353    524288.00
     185.471     0.999998     15182353    582542.22
     185.471     0.999998     15182353    655360.00
     185.471     0.999999     15182353    748982.86
     185.471     0.999999     15182353    873813.33
     185.471     0.999999     15182353   1048576.00
     185.471     0.999999     15182353   1165084.44
     185.471     0.999999     15182353   1310720.00
     185.471     0.999999     15182353   1497965.71
     185.599     0.999999     15182362   1747626.67
     185.599     1.000000     15182362          inf
#[Mean    =       90.187, StdDeviation   =       61.428]
#[Max     =      185.472, Total count    =     15182362]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18163490 requests in 1.00m, 2.20GB read
Requests/sec: 302726.62
Transfer/sec:     37.53MB
