Running 1m test @ http://frontend.hotel-res.svc.cluster.local:5000
  2 threads and 5120 connections
  Thread calibration: mean lat.: 21.609ms, rate sampling interval: 72ms
  Thread calibration: mean lat.: 20.911ms, rate sampling interval: 70ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency    25.54ms   49.61ms 284.93ms   94.28%
    Req/Sec    10.07k     1.55k   14.74k    86.97%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   13.59ms
 75.000%   22.93ms
 90.000%   38.59ms
 99.000%  284.93ms
 99.900%  469.50ms
 99.990%  590.85ms
 99.999%  702.97ms
100.000%  840.19ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.359     0.000000            1         1.00
       3.543     0.100000        94767         1.11
       5.327     0.200000       189696         1.25
       7.783     0.300000       284406         1.43
      10.663     0.400000       379148         1.67
      13.591     0.500000       473917         2.00
      15.111     0.550000       521293         2.22
      16.767     0.600000       568913         2.50
      18.559     0.650000       616079         2.86
      20.591     0.700000       663604         3.33
      22.927     0.750000       710770         4.00
      24.319     0.775000       734565         4.44
      25.935     0.800000       758232         5.00
      27.839     0.825000       781890         5.71
      30.207     0.850000       805530         6.67
      33.407     0.875000       829230         8.00
      35.679     0.887500       841164         8.89
      38.591     0.900000       852972        10.00
      43.007     0.912500       864796        11.43
      50.495     0.925000       876605        13.33
      65.215     0.937500       888444        16.00
      77.439     0.943750       894382        17.78
      92.799     0.950000       900288        20.00
     110.463     0.956250       906233        22.86
     129.983     0.962500       912132        26.67
     154.495     0.968750       918056        32.00
     169.471     0.971875       921023        35.56
     185.727     0.975000       923980        40.00
     204.927     0.978125       926947        45.71
     226.303     0.981250       929906        53.33
     245.247     0.984375       932863        64.00
     254.975     0.985938       934362        71.11
     265.471     0.987500       935845        80.00
     277.759     0.989062       937330        91.43
     290.559     0.990625       938810       106.67
     307.967     0.992188       940276       128.00
     318.975     0.992969       941023       142.22
     331.007     0.993750       941752       160.00
     344.319     0.994531       942499       182.86
     358.911     0.995313       943234       213.33
     374.271     0.996094       943976       256.00
     382.719     0.996484       944351       284.44
     391.935     0.996875       944712       320.00
     401.663     0.997266       945079       365.71
     413.183     0.997656       945449       426.67
     427.263     0.998047       945824       512.00
     433.919     0.998242       946015       568.89
     441.343     0.998437       946189       640.00
     451.071     0.998633       946374       731.43
     461.311     0.998828       946564       853.33
     471.039     0.999023       946744      1024.00
     478.719     0.999121       946844      1137.78
     485.375     0.999219       946929      1280.00
     496.127     0.999316       947023      1462.86
     505.087     0.999414       947114      1706.67
     516.095     0.999512       947207      2048.00
     521.983     0.999561       947254      2275.56
     527.871     0.999609       947303      2560.00
     537.087     0.999658       947347      2925.71
     544.767     0.999707       947394      3413.33
     551.423     0.999756       947439      4096.00
     555.007     0.999780       947462      4551.11
     560.127     0.999805       947485      5120.00
     568.319     0.999829       947509      5851.43
     575.487     0.999854       947531      6826.67
     584.191     0.999878       947557      8192.00
     588.287     0.999890       947565      9102.22
     591.871     0.999902       947577     10240.00
     599.551     0.999915       947589     11702.86
     608.767     0.999927       947600     13653.33
     617.983     0.999939       947612     16384.00
     621.567     0.999945       947618     18204.44
     630.271     0.999951       947623     20480.00
     632.831     0.999957       947629     23405.71
     637.439     0.999963       947635     27306.67
     648.703     0.999969       947641     32768.00
     651.263     0.999973       947643     36408.89
     655.359     0.999976       947646     40960.00
     662.527     0.999979       947649     46811.43
     675.327     0.999982       947652     54613.33
     685.055     0.999985       947655     65536.00
     693.247     0.999986       947656     72817.78
     697.343     0.999988       947659     81920.00
     697.343     0.999989       947659     93622.86
     704.511     0.999991       947661    109226.67
     705.023     0.999992       947663    131072.00
     705.023     0.999993       947663    145635.56
     715.775     0.999994       947664    163840.00
     715.775     0.999995       947664    187245.71
     729.087     0.999995       947665    218453.33
     737.279     0.999996       947666    262144.00
     737.279     0.999997       947666    291271.11
     742.911     0.999997       947667    327680.00
     742.911     0.999997       947667    374491.43
     742.911     0.999998       947667    436906.67
     820.735     0.999998       947668    524288.00
     820.735     0.999998       947668    582542.22
     820.735     0.999998       947668    655360.00
     820.735     0.999999       947668    748982.86
     820.735     0.999999       947668    873813.33
     840.191     0.999999       947669   1048576.00
     840.191     1.000000       947669          inf
#[Mean    =       25.539, StdDeviation   =       49.612]
#[Max     =      839.680, Total count    =       947669]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1169310 requests in 1.00m, 483.68MB read
  Socket errors: connect 0, read 0, write 0, timeout 54
Requests/sec:  19488.40
Transfer/sec:      8.06MB
