Running 1m test @ http://frontend.hotel-res.svc.cluster.local:5000
  1 threads and 2 connections
  Thread calibration: mean lat.: 34.869ms, rate sampling interval: 170ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency    29.87ms   30.63ms 144.13ms   86.12%
    Req/Sec   798.26     61.36     0.92k    69.39%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   19.26ms
 75.000%   40.19ms
 90.000%   72.06ms
 99.000%  144.13ms
 99.900%  166.65ms
 99.990%  174.34ms
 99.999%  178.18ms
100.000%  178.18ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.490     0.000000            1         1.00
       3.513     0.100000         3986         1.11
       6.839     0.200000         7969         1.25
      10.383     0.300000        11954         1.43
      14.431     0.400000        15932         1.67
      19.263     0.500000        19913         2.00
      22.207     0.550000        21912         2.22
      25.567     0.600000        23897         2.50
      29.439     0.650000        25890         2.86
      34.175     0.700000        27883         3.33
      40.191     0.750000        29879         4.00
      43.871     0.775000        30865         4.44
      48.127     0.800000        31864         5.00
      52.991     0.825000        32858         5.71
      57.919     0.850000        33852         6.67
      63.999     0.875000        34848         8.00
      67.839     0.887500        35348         8.89
      72.063     0.900000        35844        10.00
      76.799     0.912500        36346        11.43
      81.407     0.925000        36838        13.33
      87.679     0.937500        37336        16.00
      91.967     0.943750        37587        17.78
      96.319     0.950000        37833        20.00
     101.119     0.956250        38085        22.86
     105.919     0.962500        38335        26.67
     110.783     0.968750        38584        32.00
     114.303     0.971875        38705        35.56
     118.335     0.975000        38829        40.00
     122.943     0.978125        38956        45.71
     128.063     0.981250        39080        53.33
     134.911     0.984375        39205        64.00
     137.343     0.985938        39264        71.11
     139.519     0.987500        39329        80.00
     142.591     0.989062        39389        91.43
     145.535     0.990625        39452       106.67
     148.863     0.992188        39513       128.00
     150.527     0.992969        39545       142.22
     151.551     0.993750        39577       160.00
     153.343     0.994531        39608       182.86
     155.007     0.995313        39641       213.33
     156.671     0.996094        39669       256.00
     157.439     0.996484        39687       284.44
     158.079     0.996875        39702       320.00
     158.847     0.997266        39716       365.71
     159.999     0.997656        39731       426.67
     161.791     0.998047        39747       512.00
     162.943     0.998242        39754       568.89
     163.967     0.998437        39763       640.00
     165.119     0.998633        39770       731.43
     166.015     0.998828        39778       853.33
     166.783     0.999023        39786      1024.00
     167.295     0.999121        39789      1137.78
     167.807     0.999219        39794      1280.00
     168.575     0.999316        39797      1462.86
     169.471     0.999414        39801      1706.67
     170.879     0.999512        39805      2048.00
     171.391     0.999561        39807      2275.56
     171.519     0.999609        39810      2560.00
     171.647     0.999658        39811      2925.71
     172.287     0.999707        39813      3413.33
     173.055     0.999756        39815      4096.00
     173.311     0.999780        39816      4551.11
     173.695     0.999805        39818      5120.00
     173.695     0.999829        39818      5851.43
     174.207     0.999854        39819      6826.67
     174.335     0.999878        39820      8192.00
     174.335     0.999890        39820      9102.22
     174.591     0.999902        39822     10240.00
     174.591     0.999915        39822     11702.86
     174.591     0.999927        39822     13653.33
     174.591     0.999939        39822     16384.00
     174.591     0.999945        39822     18204.44
     175.743     0.999951        39823     20480.00
     175.743     0.999957        39823     23405.71
     175.743     0.999963        39823     27306.67
     175.743     0.999969        39823     32768.00
     175.743     0.999973        39823     36408.89
     178.175     0.999976        39824     40960.00
     178.175     1.000000        39824          inf
#[Mean    =       29.867, StdDeviation   =       30.635]
#[Max     =      178.048, Total count    =        39824]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  47761 requests in 1.00m, 19.79MB read
Requests/sec:    796.01
Transfer/sec:    337.81KB
