NAME                                     READY   STATUS    RESTARTS        AGE    IP             NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-vw79c                   2/2     Running   0               9m8s   10.128.6.43    ip-10-0-194-163.ec2.internal   <none>           <none>
frontend-7b7db7d87b-855kx                2/2     Running   0               9m7s   10.128.6.44    ip-10-0-194-163.ec2.internal   <none>           <none>
geo-68f4b94df5-tb2j6                     2/2     Running   0               9m6s   10.128.6.47    ip-10-0-194-163.ec2.internal   <none>           <none>
memcached-profile-67cfbb74fb-tz5dz       2/2     Running   0               9m7s   10.128.6.46    ip-10-0-194-163.ec2.internal   <none>           <none>
memcached-rate-7f9f578899-vfrsm          2/2     Running   0               9m6s   10.128.8.48    ip-10-0-235-30.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-nhbr8       2/2     Running   0               9m6s   10.128.8.49    ip-10-0-235-30.ec2.internal    <none>           <none>
mongodb-geo-989f7d9cf-vx7gk              2/2     Running   0               9m7s   10.128.6.49    ip-10-0-194-163.ec2.internal   <none>           <none>
mongodb-profile-78694f7c69-g2qnl         2/2     Running   0               9m7s   10.128.8.52    ip-10-0-235-30.ec2.internal    <none>           <none>
mongodb-rate-5fb88f7758-wfwrx            2/2     Running   0               9m7s   10.128.8.51    ip-10-0-235-30.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-wljnz   2/2     Running   0               9m7s   10.128.8.50    ip-10-0-235-30.ec2.internal    <none>           <none>
mongodb-reservation-f784cdcd-nhbpp       2/2     Running   0               9m9s   10.128.10.34   ip-10-0-227-84.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-vx6q5            2/2     Running   0               9m6s   10.128.6.48    ip-10-0-194-163.ec2.internal   <none>           <none>
profile-54689bd75c-hkwvj                 2/2     Running   1 (8m47s ago)   9m9s   10.128.8.46    ip-10-0-235-30.ec2.internal    <none>           <none>
rate-6985cd7b8f-ppb2k                    2/2     Running   0               9m7s   10.128.10.30   ip-10-0-227-84.ec2.internal    <none>           <none>
recommendation-66cc6769f6-kdh84          2/2     Running   0               9m6s   10.128.10.33   ip-10-0-227-84.ec2.internal    <none>           <none>
reservation-6b9f884497-49lxb             2/2     Running   0               9m9s   10.128.10.29   ip-10-0-227-84.ec2.internal    <none>           <none>
search-5847c6b8bf-lckvz                  2/2     Running   0               9m7s   10.128.8.47    ip-10-0-235-30.ec2.internal    <none>           <none>
ubuntu-client-6f798795bd-fx5nw           1/1     Running   0               9m7s   10.128.10.32   ip-10-0-227-84.ec2.internal    <none>           <none>
user-6fcddcc5cd-z92mx                    2/2     Running   0               9m7s   10.128.10.31   ip-10-0-227-84.ec2.internal    <none>           <none>
