NAME                                     READY   STATUS    RESTARTS        AGE    IP             NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-c4289                   2/2     Running   0               4m     10.128.6.85    ip-10-0-238-242.ec2.internal   <none>           <none>
frontend-7b7db7d87b-b9b6b                2/2     Running   0               4m1s   10.128.8.64    ip-10-0-184-29.ec2.internal    <none>           <none>
geo-68f4b94df5-bzv5x                     2/2     Running   0               4m1s   10.128.10.78   ip-10-0-237-75.ec2.internal    <none>           <none>
memcached-profile-67cfbb74fb-7lv2j       2/2     Running   0               4m     10.128.10.81   ip-10-0-237-75.ec2.internal    <none>           <none>
memcached-rate-7f9f578899-wcp8k          2/2     Running   0               4m     10.128.10.80   ip-10-0-237-75.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-2vlpn       2/2     Running   0               4m1s   10.128.6.83    ip-10-0-238-242.ec2.internal   <none>           <none>
mongodb-geo-989f7d9cf-bzrn4              2/2     Running   0               4m     10.128.6.88    ip-10-0-238-242.ec2.internal   <none>           <none>
mongodb-profile-78694f7c69-ftgrj         2/2     Running   0               4m     10.128.6.87    ip-10-0-238-242.ec2.internal   <none>           <none>
mongodb-rate-5fb88f7758-228hz            2/2     Running   0               4m     10.128.8.67    ip-10-0-184-29.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-pbtbf   2/2     Running   0               4m9s   10.128.10.83   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-reservation-f784cdcd-vsxbg       2/2     Running   0               4m1s   10.128.10.84   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-nq8l7            2/2     Running   0               4m6s   10.128.6.89    ip-10-0-238-242.ec2.internal   <none>           <none>
profile-54689bd75c-qwk7t                 2/2     Running   0               4m     10.128.8.66    ip-10-0-184-29.ec2.internal    <none>           <none>
rate-6985cd7b8f-k5dhz                    2/2     Running   1 (3m46s ago)   4m1s   10.128.10.79   ip-10-0-237-75.ec2.internal    <none>           <none>
recommendation-66cc6769f6-2w258          2/2     Running   1 (3m55s ago)   4m9s   10.128.6.82    ip-10-0-238-242.ec2.internal   <none>           <none>
reservation-6b9f884497-ckvgm             2/2     Running   1 (3m55s ago)   4m9s   10.128.8.63    ip-10-0-184-29.ec2.internal    <none>           <none>
search-5847c6b8bf-jvtgg                  2/2     Running   2 (3m56s ago)   4m     10.128.6.86    ip-10-0-238-242.ec2.internal   <none>           <none>
ubuntu-client-6f798795bd-bq6pr           1/1     Running   0               4m1s   10.128.8.65    ip-10-0-184-29.ec2.internal    <none>           <none>
user-6fcddcc5cd-mrz7r                    2/2     Running   0               4m     10.128.10.82   ip-10-0-237-75.ec2.internal    <none>           <none>
