NAME                                     READY   STATUS    RESTARTS        AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
consul-578d59f6d-x266q                   1/1     Running   0               5m11s   10.128.8.45    ip-10-0-174-11.ec2.internal   <none>           <none>
frontend-7b7db7d87b-4qp4f                1/1     Running   0               5m5s    10.128.6.46    ip-10-0-153-37.ec2.internal   <none>           <none>
geo-68f4b94df5-gxvbm                     1/1     Running   1 (4m53s ago)   5m6s    10.128.8.47    ip-10-0-174-11.ec2.internal   <none>           <none>
memcached-profile-67cfbb74fb-lst42       1/1     Running   0               5m9s    10.128.8.46    ip-10-0-174-11.ec2.internal   <none>           <none>
memcached-rate-7f9f578899-jjd99          1/1     Running   0               5m13s   10.128.10.36   ip-10-0-186-99.ec2.internal   <none>           <none>
memcached-reserve-86b6b48757-bf4zf       1/1     Running   0               5m14s   10.128.10.35   ip-10-0-186-99.ec2.internal   <none>           <none>
mongodb-geo-989f7d9cf-bndqs              1/1     Running   0               5m13s   10.128.6.49    ip-10-0-153-37.ec2.internal   <none>           <none>
mongodb-profile-78694f7c69-xp6pd         1/1     Running   0               5m5s    10.128.6.47    ip-10-0-153-37.ec2.internal   <none>           <none>
mongodb-rate-5fb88f7758-bszzl            1/1     Running   0               5m13s   10.128.8.50    ip-10-0-174-11.ec2.internal   <none>           <none>
mongodb-recommendation-7bf7cc589-mb67j   1/1     Running   0               5m6s    10.128.10.43   ip-10-0-186-99.ec2.internal   <none>           <none>
mongodb-reservation-f784cdcd-pw796       1/1     Running   0               5m10s   10.128.8.49    ip-10-0-174-11.ec2.internal   <none>           <none>
mongodb-user-767bd687b9-vk5kb            1/1     Running   0               5m5s    10.128.6.48    ip-10-0-153-37.ec2.internal   <none>           <none>
profile-54689bd75c-z7z2t                 1/1     Running   1 (4m55s ago)   5m13s   10.128.10.37   ip-10-0-186-99.ec2.internal   <none>           <none>
rate-6985cd7b8f-wvjq9                    1/1     Running   1 (4m52s ago)   5m5s    10.128.10.41   ip-10-0-186-99.ec2.internal   <none>           <none>
recommendation-66cc6769f6-kgrm2          1/1     Running   1 (4m52s ago)   5m5s    10.128.8.48    ip-10-0-174-11.ec2.internal   <none>           <none>
reservation-6b9f884497-hjj97             1/1     Running   1 (4m56s ago)   5m13s   10.128.6.45    ip-10-0-153-37.ec2.internal   <none>           <none>
search-5847c6b8bf-rnc2q                  1/1     Running   0               5m6s    10.128.10.40   ip-10-0-186-99.ec2.internal   <none>           <none>
ubuntu-client-6f798795bd-jdvwb           1/1     Running   0               5m5s    10.128.10.42   ip-10-0-186-99.ec2.internal   <none>           <none>
user-6fcddcc5cd-qnpln                    1/1     Running   1 (4m53s ago)   5m6s    10.128.10.38   ip-10-0-186-99.ec2.internal   <none>           <none>
