NAME                                     READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-rzldz                   1/1     Running   0               4m4s    10.128.8.73    ip-10-0-184-29.ec2.internal    <none>           <none>
frontend-7b7db7d87b-jp5wz                1/1     Running   2 (4m1s ago)    4m4s    10.128.10.87   ip-10-0-237-75.ec2.internal    <none>           <none>
geo-68f4b94df5-nrpnd                     1/1     Running   1 (3m52s ago)   4m5s    10.128.8.69    ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-profile-67cfbb74fb-bp4lc       1/1     Running   0               4m2s    10.128.8.74    ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-rate-7f9f578899-mlndl          1/1     Running   0               4m4s    10.128.8.71    ip-10-0-184-29.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-cnb6s       1/1     Running   0               4m      10.128.8.75    ip-10-0-184-29.ec2.internal    <none>           <none>
mongodb-geo-989f7d9cf-8h5wl              1/1     Running   0               4m6s    10.128.8.77    ip-10-0-184-29.ec2.internal    <none>           <none>
mongodb-profile-78694f7c69-cww4b         1/1     Running   0               4m9s    10.128.10.89   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-rate-5fb88f7758-ncmvw            1/1     Running   0               4m4s    10.128.10.90   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-pzdzb   1/1     Running   0               4m4s    10.128.10.91   ip-10-0-237-75.ec2.internal    <none>           <none>
mongodb-reservation-f784cdcd-jcdqh       1/1     Running   0               4m10s   10.128.8.78    ip-10-0-184-29.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-rkch2            1/1     Running   0               4m4s    10.128.10.92   ip-10-0-237-75.ec2.internal    <none>           <none>
profile-54689bd75c-mpsbw                 1/1     Running   0               4m1s    10.128.10.88   ip-10-0-237-75.ec2.internal    <none>           <none>
rate-6985cd7b8f-pjb7k                    1/1     Running   0               4m6s    10.128.10.85   ip-10-0-237-75.ec2.internal    <none>           <none>
recommendation-66cc6769f6-swqmj          1/1     Running   1 (3m47s ago)   4m      10.128.8.76    ip-10-0-184-29.ec2.internal    <none>           <none>
reservation-6b9f884497-wtns9             1/1     Running   1 (3m51s ago)   4m4s    10.128.8.72    ip-10-0-184-29.ec2.internal    <none>           <none>
search-5847c6b8bf-55qcd                  1/1     Running   2 (4m2s ago)    4m5s    10.128.8.68    ip-10-0-184-29.ec2.internal    <none>           <none>
ubuntu-client-6f798795bd-9zntq           1/1     Running   0               4m10s   10.128.6.90    ip-10-0-238-242.ec2.internal   <none>           <none>
user-6fcddcc5cd-9dbb2                    1/1     Running   1 (3m53s ago)   4m6s    10.128.10.86   ip-10-0-237-75.ec2.internal    <none>           <none>
