NAME                                     READY   STATUS    RESTARTS        AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
consul-578d59f6d-vt6n4                   1/1     Running   0               6m22s   10.128.7.44     ip-10-0-239-80.ec2.internal    <none>           <none>
frontend-7b7db7d87b-2d7pw                1/1     Running   0               6m22s   10.128.7.42     ip-10-0-239-80.ec2.internal    <none>           <none>
geo-68f4b94df5-6tk9f                     1/1     Running   1 (6m9s ago)    6m22s   10.128.9.63     ip-10-0-177-21.ec2.internal    <none>           <none>
memcached-profile-67cfbb74fb-phzrw       1/1     Running   0               6m22s   10.128.9.62     ip-10-0-177-21.ec2.internal    <none>           <none>
memcached-rate-7f9f578899-kbvdp          1/1     Running   0               6m23s   10.128.7.40     ip-10-0-239-80.ec2.internal    <none>           <none>
memcached-reserve-86b6b48757-7pgwj       1/1     Running   0               6m22s   10.128.7.43     ip-10-0-239-80.ec2.internal    <none>           <none>
mongodb-geo-989f7d9cf-5vvlp              1/1     Running   0               6m23s   10.128.7.45     ip-10-0-239-80.ec2.internal    <none>           <none>
mongodb-profile-78694f7c69-j5dlz         1/1     Running   0               6m22s   10.128.9.65     ip-10-0-177-21.ec2.internal    <none>           <none>
mongodb-rate-5fb88f7758-jdfdl            1/1     Running   0               6m22s   10.128.7.46     ip-10-0-239-80.ec2.internal    <none>           <none>
mongodb-recommendation-7bf7cc589-v7c6j   1/1     Running   0               6m29s   10.128.11.104   ip-10-0-189-202.ec2.internal   <none>           <none>
mongodb-reservation-f784cdcd-lm66g       1/1     Running   0               6m23s   10.128.9.66     ip-10-0-177-21.ec2.internal    <none>           <none>
mongodb-user-767bd687b9-hfzd7            1/1     Running   0               6m29s   10.128.7.41     ip-10-0-239-80.ec2.internal    <none>           <none>
profile-54689bd75c-nt7j4                 1/1     Running   0               6m23s   10.128.9.61     ip-10-0-177-21.ec2.internal    <none>           <none>
rate-6985cd7b8f-b7qlq                    1/1     Running   1 (6m12s ago)   6m30s   10.128.9.60     ip-10-0-177-21.ec2.internal    <none>           <none>
recommendation-66cc6769f6-n2grz          1/1     Running   0               6m22s   10.128.11.102   ip-10-0-189-202.ec2.internal   <none>           <none>
reservation-6b9f884497-2kxz8             1/1     Running   1 (6m14s ago)   6m30s   10.128.11.99    ip-10-0-189-202.ec2.internal   <none>           <none>
search-5847c6b8bf-m28hv                  1/1     Running   0               6m22s   10.128.11.103   ip-10-0-189-202.ec2.internal   <none>           <none>
ubuntu-client-6f798795bd-q4gvt           1/1     Running   0               6m22s   10.128.11.101   ip-10-0-189-202.ec2.internal   <none>           <none>
user-6fcddcc5cd-sf96w                    1/1     Running   0               6m22s   10.128.9.64     ip-10-0-177-21.ec2.internal    <none>           <none>
