NAME                                            READY   STATUS    RESTARTS        AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-qqkfb             2/2     Running   0               5m44s   10.128.6.155    ip-10-0-239-80.ec2.internal    <none>           <none>
compose-post-service-76d9f4f474-ctjkx           2/2     Running   0               5m43s   10.128.10.131   ip-10-0-189-202.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-xnpps            2/2     Running   0               5m42s   10.128.6.154    ip-10-0-239-80.ec2.internal    <none>           <none>
home-timeline-service-7f76444bcf-srjhn          2/2     Running   0               5m41s   10.128.6.165    ip-10-0-239-80.ec2.internal    <none>           <none>
jaeger-agent-5bc75fd76d-76cxw                   2/2     Running   0               5m40s   10.128.6.156    ip-10-0-239-80.ec2.internal    <none>           <none>
media-frontend-9c6d489b7-qvfmg                  2/2     Running   0               5m39s   10.128.6.168    ip-10-0-239-80.ec2.internal    <none>           <none>
media-memcached-7bb8b9c76f-96vnj                2/2     Running   0               5m38s   10.128.6.159    ip-10-0-239-80.ec2.internal    <none>           <none>
media-mongodb-75d6d6dd79-mmsj5                  2/2     Running   0               5m37s   10.128.6.162    ip-10-0-239-80.ec2.internal    <none>           <none>
media-service-59c845569b-5xkkr                  2/2     Running   0               5m36s   10.128.6.163    ip-10-0-239-80.ec2.internal    <none>           <none>
nginx-thrift-767df89f9b-726kv                   1/1     Running   0               5m35s   10.128.10.132   ip-10-0-189-202.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-66z57         2/2     Running   0               5m34s   10.128.6.158    ip-10-0-239-80.ec2.internal    <none>           <none>
post-storage-mongodb-5dbc7c44cd-qrps2           2/2     Running   0               5m33s   10.128.6.160    ip-10-0-239-80.ec2.internal    <none>           <none>
post-storage-service-66bbb487f-gmfln            2/2     Running   0               5m33s   10.128.6.166    ip-10-0-239-80.ec2.internal    <none>           <none>
social-graph-mongodb-67d57cb87c-cjzqq           2/2     Running   0               5m32s   10.128.6.161    ip-10-0-239-80.ec2.internal    <none>           <none>
social-graph-redis-5bf8f58fb9-ch7cv             2/2     Running   0               5m31s   10.128.6.157    ip-10-0-239-80.ec2.internal    <none>           <none>
social-graph-service-59d9b7f87c-f299r           2/2     Running   1 (2m44s ago)   5m30s   10.128.6.164    ip-10-0-239-80.ec2.internal    <none>           <none>
text-service-9b65b86db-9mx2l                    2/2     Running   0               5m28s   10.128.6.167    ip-10-0-239-80.ec2.internal    <none>           <none>
ubuntu-client-5c8b7c9c89-j68nr                  1/1     Running   0               5m27s   10.128.6.153    ip-10-0-239-80.ec2.internal    <none>           <none>
unique-id-service-6d66c7f7d-7p9mc               2/2     Running   0               5m27s   10.128.10.133   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-gpjfh          2/2     Running   0               5m26s   10.128.10.134   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-p5qbv            2/2     Running   0               5m25s   10.128.10.135   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-service-585b765544-d2bg9            2/2     Running   0               5m24s   10.128.10.136   ip-10-0-189-202.ec2.internal   <none>           <none>
user-memcached-68b466dd57-48rvq                 2/2     Running   0               5m23s   10.128.10.137   ip-10-0-189-202.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-ndz8d           2/2     Running   0               5m22s   10.128.10.138   ip-10-0-189-202.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-gnzlt                   2/2     Running   0               5m22s   10.128.10.139   ip-10-0-189-202.ec2.internal   <none>           <none>
user-service-847699594c-np7vx                   2/2     Running   0               5m21s   10.128.10.140   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-mongodb-75f4bf567c-skf7f          2/2     Running   0               5m20s   10.128.10.141   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-redis-69bc7c7ffc-fvbwr            2/2     Running   0               5m19s   10.128.10.142   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-service-5f5cc4fb57-wd5lw          2/2     Running   0               5m19s   10.128.10.143   ip-10-0-189-202.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-xc69k   2/2     Running   0               5m18s   10.128.10.144   ip-10-0-189-202.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-wcxfn    2/2     Running   2 (5m13s ago)   5m17s   10.128.10.145   ip-10-0-189-202.ec2.internal   <none>           <none>
