NAME                                            READY   STATUS    RESTARTS        AGE     IP             NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-xls9d             1/1     Running   0               8m      10.128.8.228   ip-10-0-177-21.ec2.internal    <none>           <none>
compose-post-service-76d9f4f474-pqcb4           1/1     Running   0               7m59s   10.128.11.16   ip-10-0-189-202.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-wlcv4            1/1     Running   0               7m57s   10.128.8.235   ip-10-0-177-21.ec2.internal    <none>           <none>
home-timeline-service-7f76444bcf-g8jdq          1/1     Running   0               7m56s   10.128.8.231   ip-10-0-177-21.ec2.internal    <none>           <none>
jaeger-agent-5bc75fd76d-b8b9t                   1/1     Running   0               7m55s   10.128.8.230   ip-10-0-177-21.ec2.internal    <none>           <none>
media-frontend-9c6d489b7-2xkth                  1/1     Running   0               7m54s   10.128.8.241   ip-10-0-177-21.ec2.internal    <none>           <none>
media-memcached-7bb8b9c76f-8c89j                1/1     Running   0               7m54s   10.128.8.232   ip-10-0-177-21.ec2.internal    <none>           <none>
media-mongodb-75d6d6dd79-xr6sx                  1/1     Running   0               7m52s   10.128.8.236   ip-10-0-177-21.ec2.internal    <none>           <none>
media-service-59c845569b-vxmh2                  1/1     Running   0               7m51s   10.128.8.234   ip-10-0-177-21.ec2.internal    <none>           <none>
nginx-thrift-767df89f9b-8n7mq                   1/1     Running   0               7m51s   10.128.11.17   ip-10-0-189-202.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-6xfr2         1/1     Running   0               7m50s   10.128.8.239   ip-10-0-177-21.ec2.internal    <none>           <none>
post-storage-mongodb-5dbc7c44cd-lld5f           1/1     Running   0               7m49s   10.128.8.233   ip-10-0-177-21.ec2.internal    <none>           <none>
post-storage-service-66bbb487f-slzgc            1/1     Running   0               7m48s   10.128.8.242   ip-10-0-177-21.ec2.internal    <none>           <none>
social-graph-mongodb-67d57cb87c-vd2m4           1/1     Running   0               7m47s   10.128.8.237   ip-10-0-177-21.ec2.internal    <none>           <none>
social-graph-redis-5bf8f58fb9-dvbzv             1/1     Running   0               7m46s   10.128.8.240   ip-10-0-177-21.ec2.internal    <none>           <none>
social-graph-service-59d9b7f87c-tm2b7           1/1     Running   0               7m45s   10.128.8.238   ip-10-0-177-21.ec2.internal    <none>           <none>
text-service-9b65b86db-2jn8b                    1/1     Running   0               7m44s   10.128.8.243   ip-10-0-177-21.ec2.internal    <none>           <none>
ubuntu-client-594d8d788c-qpvbq                  1/1     Running   0               7m43s   10.128.8.229   ip-10-0-177-21.ec2.internal    <none>           <none>
unique-id-service-6d66c7f7d-zbsz6               1/1     Running   0               7m42s   10.128.11.18   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-cdfmt          1/1     Running   0               7m41s   10.128.11.19   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-xfpnt            1/1     Running   0               7m40s   10.128.11.20   ip-10-0-189-202.ec2.internal   <none>           <none>
url-shorten-service-585b765544-ctq4x            1/1     Running   0               7m39s   10.128.11.21   ip-10-0-189-202.ec2.internal   <none>           <none>
user-memcached-68b466dd57-j45ls                 1/1     Running   0               7m38s   10.128.11.22   ip-10-0-189-202.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-ccpzn           1/1     Running   0               7m37s   10.128.11.23   ip-10-0-189-202.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-8wll6                   1/1     Running   0               7m36s   10.128.11.24   ip-10-0-189-202.ec2.internal   <none>           <none>
user-service-847699594c-kqfqj                   1/1     Running   0               7m35s   10.128.11.25   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-mongodb-75f4bf567c-nlxkm          1/1     Running   0               7m35s   10.128.11.26   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-redis-69bc7c7ffc-7qxv5            1/1     Running   0               7m34s   10.128.11.27   ip-10-0-189-202.ec2.internal   <none>           <none>
user-timeline-service-5f5cc4fb57-5jlp2          1/1     Running   0               7m33s   10.128.11.28   ip-10-0-189-202.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-hm54s   1/1     Running   0               7m32s   10.128.11.29   ip-10-0-189-202.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-2vr5z    1/1     Running   2 (7m26s ago)   7m30s   10.128.11.30   ip-10-0-189-202.ec2.internal   <none>           <none>
