NAME                                            READY   STATUS    RESTARTS      AGE   IP              NODE                           NOMINATED NODE   READINESS GATES
compose-post-redis-746787f998-zs2kn             1/1     Running   0             21m   10.128.6.136    ip-10-0-201-150.ec2.internal   <none>           <none>
compose-post-service-76d9f4f474-cdbz9           1/1     Running   0             21m   10.128.10.253   ip-10-0-246-194.ec2.internal   <none>           <none>
home-timeline-redis-7fd9b9859d-hl7b4            1/1     Running   0             21m   10.128.6.138    ip-10-0-201-150.ec2.internal   <none>           <none>
home-timeline-service-78499d5bb8-sp5j2          1/1     Running   0             21m   10.128.6.135    ip-10-0-201-150.ec2.internal   <none>           <none>
jaeger-agent-5bc75fd76d-n6zdn                   1/1     Running   0             21m   10.128.6.137    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-54jgl                                    1/1     Running   0             15m   10.128.11.13    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-5pc45                                    1/1     Running   0             15m   10.128.11.17    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-6gbnj                                    1/1     Running   0             15m   10.128.11.24    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-892z4                                    1/1     Running   0             15m   10.128.6.163    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-df5hh                                    1/1     Running   0             15m   10.128.11.19    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-f5hjp                                    1/1     Running   0             15m   10.128.11.26    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-jf4g6                                    1/1     Running   0             15m   10.128.11.16    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-k79k4                                    1/1     Running   0             15m   10.128.6.161    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-kj94j                                    1/1     Running   0             15m   10.128.6.153    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-klqcq                                    1/1     Running   0             15m   10.128.11.22    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-kmxgb                                    1/1     Running   0             15m   10.128.11.12    ip-10-0-246-194.ec2.internal   <none>           <none>
